filingDate,form,accession,reportDate,primaryDocument,source
2007-02-07,4,0001209191-07-008365,2007-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-08,NO ACT,9999999997-07-007057,2007-02-08,9999999997-07-007057.paper,CIK0000354950-submissions-001.json
2007-02-09,3,0001209191-07-009195,2007-02-01,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2007-02-09,3,0001209191-07-009182,2007-02-01,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2007-02-13,4,0001209191-07-009982,2007-02-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-13,4,0001209191-07-009978,2007-02-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-13,4,0001209191-07-009976,2007-02-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-13,4,0001209191-07-009966,2007-02-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-13,4,0001209191-07-009959,2007-02-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-13,4,0001209191-07-009954,2007-02-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-13,4,0001209191-07-009950,2007-02-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-13,4,0001209191-07-009946,2007-02-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-14,SC 13G/A,0000315066-07-001857,,filing.txt,CIK0000354950-submissions-001.json
2007-02-20,8-K,0001104659-07-012098,2007-02-20,a07-4960_18k.htm,CIK0000354950-submissions-001.json
2007-02-21,4,0001209191-07-012194,2007-02-19,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-21,4,0001209191-07-012189,2007-02-19,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-21,4,0001209191-07-012170,2007-02-19,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-23,4,0001209191-07-013068,2007-02-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-23,4,0001209191-07-013067,2007-02-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-23,4,0001209191-07-013066,2007-02-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-23,4,0001209191-07-013065,2007-02-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-23,4,0001209191-07-013063,2007-02-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-26,4,0001209191-07-013518,2007-02-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-26,4,0001209191-07-013510,2007-02-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-26,4,0001209191-07-013505,2007-02-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-26,4,0001209191-07-013491,2007-02-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-26,4,0001209191-07-013487,2007-02-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-26,4,0001209191-07-013485,2007-02-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-26,4,0001209191-07-013482,2007-02-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-26,8-K,0001104659-07-013921,2007-02-21,a07-6534_18k.htm,CIK0000354950-submissions-001.json
2007-02-26,NO ACT,9999999997-07-009923,2007-01-08,9999999997-07-009923.paper,CIK0000354950-submissions-001.json
2007-02-28,NO ACT,9999999997-07-010013,2007-01-08,9999999997-07-010013.paper,CIK0000354950-submissions-001.json
2007-03-01,3,0001209191-07-014624,2007-02-22,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2007-03-01,4,0001209191-07-014612,2007-02-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-01,4,0001209191-07-014600,2007-02-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-02,4,0001209191-07-015071,2007-02-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-02,4,0001209191-07-015067,2007-02-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-02,NO ACT,9999999997-07-010010,2007-01-04,9999999997-07-010010.paper,CIK0000354950-submissions-001.json
2007-03-07,NO ACT,9999999997-07-017142,2007-01-08,9999999997-07-017142.paper,CIK0000354950-submissions-001.json
2007-03-09,4,0001209191-07-016926,2007-03-08,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-13,4,0001209191-07-017464,2007-03-09,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-13,4,0001209191-07-017458,2007-03-09,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-13,4,0001209191-07-017451,2007-03-09,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-15,4,0001209191-07-017998,2007-03-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-15,4,0001209191-07-017992,2007-03-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-15,4,0001209191-07-017989,2007-03-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-19,8-K,0001104659-07-020395,2007-03-14,a07-8304_18k.htm,CIK0000354950-submissions-001.json
2007-03-20,4,0001209191-07-018843,2007-03-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-20,4,0001209191-07-018839,2007-03-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-20,4,0001209191-07-018837,2007-03-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-20,4,0001209191-07-018834,2007-03-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-20,4,0001209191-07-018828,2007-03-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-20,4,0001209191-07-018824,2007-03-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-20,4,0001209191-07-018819,2007-03-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019544,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019531,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019528,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019526,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019524,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019522,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019520,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019518,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019516,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019514,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019512,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019510,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019508,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019506,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019501,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019497,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-23,4,0001209191-07-019494,2007-03-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-27,8-K,0001104659-07-022771,2007-03-21,a07-9119_18k.htm,CIK0000354950-submissions-001.json
2007-03-29,10-K,0001047469-07-002295,2007-01-28,a2176777z10-k.htm,CIK0000354950-submissions-001.json
2007-03-29,4,0001209191-07-020422,2007-03-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-03-29,4,0001209191-07-020421,2007-03-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-04-03,4,0001209191-07-021646,2007-03-30,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-04-03,4,0001209191-07-021616,2007-04-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-04-03,4,0001209191-07-021612,2007-03-30,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-04-10,4,0001209191-07-023322,2007-04-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-04-10,4,0001209191-07-023321,2007-04-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-04-13,DEF 14A,0001047469-07-002827,2007-05-24,a2176842zdef14a.htm,CIK0000354950-submissions-001.json
2007-04-17,4,0001209191-07-024199,2007-04-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-04-17,4,0001209191-07-024193,2007-04-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-04-24,4,0001209191-07-025250,2007-04-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-04-24,4,0001209191-07-025248,2007-04-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-04-24,4,0001209191-07-025245,2007-04-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-01,4,0001209191-07-026700,2007-04-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-01,4,0001209191-07-026690,2007-04-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-01,8-K,0001104659-07-033921,2007-04-30,a07-12388_18k.htm,CIK0000354950-submissions-001.json
2007-05-07,3,0001209191-07-028476,2007-04-30,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2007-05-07,4,0001209191-07-028473,2007-05-03,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-15,8-K,0001104659-07-039659,2007-05-15,a07-14109_18k.htm,CIK0000354950-submissions-001.json
2007-05-16,4,0001209191-07-030729,2007-05-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-16,4,0001209191-07-030726,2007-05-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-16,4,0001209191-07-030718,2007-05-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-16,4,0001209191-07-030709,2007-05-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-22,4,0001209191-07-032147,2007-05-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-22,4,0001209191-07-032145,2007-05-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033122,2007-05-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033120,2007-05-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033118,2007-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033116,2007-05-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033113,2007-05-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033110,2007-05-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033102,2007-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033099,2007-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033097,2007-05-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033094,2007-05-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033092,2007-05-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-25,4,0001209191-07-033090,2007-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-29,4,0001209191-07-033492,2007-05-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-29,4,0001209191-07-033482,2007-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-29,4,0001209191-07-033475,2007-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-29,4,0001209191-07-033470,2007-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-29,4,0001209191-07-033465,2007-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-29,8-K,0001104659-07-043578,2007-05-23,a07-15413_18k.htm,CIK0000354950-submissions-001.json
2007-05-30,4,0001209191-07-033835,2007-05-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-05-30,4,0001209191-07-033831,2007-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-05,UPLOAD,0000000000-07-027711,,filename1.pdf,CIK0000354950-submissions-001.json
2007-06-06,10-Q,0001104659-07-045852,2007-04-29,a07-15221_110q.htm,CIK0000354950-submissions-001.json
2007-06-06,4,0001209191-07-035632,2007-06-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-06,4,0001209191-07-035630,2007-06-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-15,4,0001209191-07-037389,2007-06-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-15,4,0001209191-07-037387,2007-06-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-19,CORRESP,0001104659-07-048524,,filename1.htm,CIK0000354950-submissions-001.json
2007-06-20,4,0001209191-07-038085,2007-06-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-20,4,0001209191-07-038083,2007-06-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-20,4,0001209191-07-038082,2007-06-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-20,4,0001209191-07-038081,2007-06-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-20,4,0001209191-07-038080,2007-06-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-20,4,0001209191-07-038079,2007-06-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-20,4,0001209191-07-038078,2007-06-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-06-20,8-K,0000898822-07-000840,2007-06-19,homedepot8k.htm,CIK0000354950-submissions-001.json
2007-06-27,UPLOAD,0000000000-07-031381,,filename1.pdf,CIK0000354950-submissions-001.json
2007-06-29,11-K,0001104659-07-051332,2006-12-31,a07-17533_211k.htm,CIK0000354950-submissions-001.json
2007-06-29,11-K,0001104659-07-051331,2006-12-31,a07-17533_111k.htm,CIK0000354950-submissions-001.json
2007-07-03,3,0001209191-07-040562,2007-06-25,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2007-07-10,4,0001209191-07-041902,2007-07-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-07-10,4,0001209191-07-041900,2007-07-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-07-10,4,0001209191-07-041896,2007-07-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-07-10,4,0001209191-07-041893,2007-07-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-07-10,4,0001209191-07-041891,2007-07-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-07-10,4,0001209191-07-041889,2007-07-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-07-10,SC TO-I,0000950144-07-006473,,g08010sctovi.htm,CIK0000354950-submissions-001.json
2007-07-11,SC TO-I/A,0000950144-07-006508,,g08323sctoviza.htm,CIK0000354950-submissions-001.json
2007-07-13,8-K,0000950144-07-006567,2007-07-09,g08361e8vk.htm,CIK0000354950-submissions-001.json
2007-07-31,4,0001209191-07-044801,2007-07-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-07-31,4,0001209191-07-044799,2007-07-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-08,4,0001209191-07-046870,2007-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-08,4,0001209191-07-046863,2007-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-08,4,0001209191-07-046861,2007-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-08,4,0001209191-07-046858,2007-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-08,4,0001209191-07-046851,2007-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-08,4,0001209191-07-046847,2007-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-08,4,0001209191-07-046843,2007-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-08,4,0001209191-07-046834,2007-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-08,4,0001209191-07-046830,2007-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-09,4,0001209191-07-047208,2007-08-08,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-09,4,0001209191-07-047206,2007-08-08,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-09,4,0001209191-07-047203,2007-08-08,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-09,4,0001209191-07-047198,2007-08-08,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-09,4,0001209191-07-047192,2007-08-08,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-09,4,0001209191-07-047173,2007-08-08,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-09,SC TO-I/A,0000950144-07-007598,,g08926sctoviza.htm,CIK0000354950-submissions-001.json
2007-08-10,SC TO-I/A,0000950144-07-007658,,g08828a3sctoviza.htm,CIK0000354950-submissions-001.json
2007-08-14,8-K,0000950144-07-007860,2007-08-10,g09006e8vk.htm,CIK0000354950-submissions-001.json
2007-08-14,SC TO-I/A,0000950144-07-007871,,g09029sctoviza.htm,CIK0000354950-submissions-001.json
2007-08-15,4,0001209191-07-048566,2007-08-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-15,4,0001209191-07-048563,2007-08-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-15,4,0001209191-07-048561,2007-08-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-15,4,0001209191-07-048559,2007-08-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-15,4,0001209191-07-048557,2007-08-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-15,4,0001209191-07-048551,2007-08-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-15,8-K,0000950144-07-007891,2007-08-14,g09047e8vk.htm,CIK0000354950-submissions-001.json
2007-08-17,3,0001209191-07-049077,2007-08-15,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2007-08-17,4,0001209191-07-049091,2007-08-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-17,4,0001209191-07-049089,2007-08-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-17,4,0001209191-07-049088,2007-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-17,4,0001209191-07-049086,2007-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-17,4,0001209191-07-049084,2007-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-17,4,0001209191-07-049082,2007-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-17,4,0001209191-07-049079,2007-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-20,4,0001209191-07-049390,2007-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-20,4,0001209191-07-049380,2007-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-20,4,0001209191-07-049378,2007-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-20,4,0001209191-07-049376,2007-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-08-20,8-K,0001104659-07-063656,2007-08-15,a07-22147_18k.htm,CIK0000354950-submissions-001.json
2007-08-28,8-K,0001104659-07-065548,2007-08-27,a07-22761_18k.htm,CIK0000354950-submissions-001.json
2007-08-30,3/A,0001209191-07-051341,2007-08-15,xslF345X02/doc3a.xml,CIK0000354950-submissions-001.json
2007-08-30,SC TO-I/A,0000950144-07-008306,,g09170sctoviza.htm,CIK0000354950-submissions-001.json
2007-08-31,8-K,0000950144-07-008356,2007-08-28,g09318e8vk.htm,CIK0000354950-submissions-001.json
2007-09-04,10-Q,0001104659-07-066810,2007-07-29,a07-21939_110q.htm,CIK0000354950-submissions-001.json
2007-09-04,SC TO-I/A,0000950144-07-008376,,g09338sctoviza.htm,CIK0000354950-submissions-001.json
2007-09-10,SC TO-I/A,0000950144-07-008476,,g09405sctoviza.htm,CIK0000354950-submissions-001.json
2007-09-17,3,0001209191-07-053794,2007-09-10,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2007-09-17,4,0001209191-07-053770,2007-09-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-09-20,4,0001209191-07-054474,2007-09-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-09-20,4,0001209191-07-054473,2007-09-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-10-26,3,0001209191-07-060151,2007-10-17,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2007-11-13,8-K,0001104659-07-082081,2007-11-07,a07-29016_18k.htm,CIK0000354950-submissions-001.json
2007-11-15,8-K,0001104659-07-083581,2007-11-08,a07-29019_18k.htm,CIK0000354950-submissions-001.json
