filingDate,form,accession,reportDate,primaryDocument,source
2014-06-23,4,0001045810-14-000129,2014-06-20,xslF345X03/wf-form4_140355440226852.xml,CIK0001045810-submissions-001.json
2014-06-25,4,0001045810-14-000131,2014-06-24,xslF345X03/wf-form4_140372710843723.xml,CIK0001045810-submissions-001.json
2014-07-01,4,0001045810-14-000133,2014-07-01,xslF345X03/wf-form4_140425334885603.xml,CIK0001045810-submissions-001.json
2014-07-01,UPLOAD,0000000000-14-033272,,filename1.pdf,CIK0001045810-submissions-001.json
2014-07-10,4,0001045810-14-000135,2014-07-08,xslF345X03/wf-form4_140502308644708.xml,CIK0001045810-submissions-001.json
2014-07-14,CORRESP,0001045810-14-000137,,filename1.htm,CIK0001045810-submissions-001.json
2014-07-15,4,0001045810-14-000139,2014-07-15,xslF345X03/wf-form4_140546116793372.xml,CIK0001045810-submissions-001.json
2014-07-18,UPLOAD,0000000000-14-036453,,filename1.pdf,CIK0001045810-submissions-001.json
2014-07-23,4,0001045810-14-000141,2014-07-22,xslF345X03/wf-form4_140614849146725.xml,CIK0001045810-submissions-001.json
2014-07-29,4,0001045810-14-000143,2014-07-29,xslF345X03/wf-form4_140667293796689.xml,CIK0001045810-submissions-001.json
2014-08-05,4,0001045810-14-000145,2014-08-05,xslF345X03/wf-form4_140727375720734.xml,CIK0001045810-submissions-001.json
2014-08-07,8-K,0001045810-14-000149,2014-08-07,form8-kq215.htm,CIK0001045810-submissions-001.json
2014-08-13,4,0001045810-14-000154,2014-08-12,xslF345X03/wf-form4_140796214957844.xml,CIK0001045810-submissions-001.json
2014-08-13,CORRESP,0001045810-14-000152,,filename1.htm,CIK0001045810-submissions-001.json
2014-08-20,10-Q,0001045810-14-000158,2014-07-27,nvda2015q210q.htm,CIK0001045810-submissions-001.json
2014-09-02,4,0001045810-14-000160,2014-09-02,xslF345X03/wf-form4_140968992338668.xml,CIK0001045810-submissions-001.json
2014-09-03,UPLOAD,0000000000-14-044196,,filename1.pdf,CIK0001045810-submissions-001.json
2014-09-08,4,0001045810-14-000162,2014-09-08,xslF345X03/wf-form4_141020779469474.xml,CIK0001045810-submissions-001.json
2014-09-19,4,0001045810-14-000175,2014-09-17,xslF345X03/wf-form4_141116364711709.xml,CIK0001045810-submissions-001.json
2014-09-19,4,0001045810-14-000174,2014-09-17,xslF345X03/wf-form4_141116363303450.xml,CIK0001045810-submissions-001.json
2014-09-19,4,0001045810-14-000173,2014-09-17,xslF345X03/wf-form4_141116361854961.xml,CIK0001045810-submissions-001.json
2014-09-19,4,0001045810-14-000172,2014-09-17,xslF345X03/wf-form4_141116360183892.xml,CIK0001045810-submissions-001.json
2014-09-19,4,0001045810-14-000171,2014-09-17,xslF345X03/wf-form4_141116358691609.xml,CIK0001045810-submissions-001.json
2014-09-19,4,0001045810-14-000170,2014-09-17,xslF345X03/wf-form4_141116357267212.xml,CIK0001045810-submissions-001.json
2014-09-23,4,0001045810-14-000177,2014-09-22,xslF345X03/wf-form4_141150335090578.xml,CIK0001045810-submissions-001.json
2014-11-06,8-K,0001045810-14-000182,2014-11-06,form8-kq315.htm,CIK0001045810-submissions-001.json
2014-11-14,4,0001045810-14-000184,2014-11-12,xslF345X03/wf-form4_141599952928807.xml,CIK0001045810-submissions-001.json
2014-11-19,10-Q,0001045810-14-000188,2014-10-26,nvda2015q310q.htm,CIK0001045810-submissions-001.json
2014-11-25,4,0001225208-14-023994,2014-11-24,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2014-12-02,4,0001045810-14-000190,2014-11-28,xslF345X03/wf-form4_141755549396402.xml,CIK0001045810-submissions-001.json
2014-12-04,4,0001045810-14-000194,2014-12-03,xslF345X03/wf-form4_141773129086199.xml,CIK0001045810-submissions-001.json
2014-12-04,4,0001045810-14-000192,2014-12-02,xslF345X03/wf-form4_141773093973343.xml,CIK0001045810-submissions-001.json
2014-12-08,4,0001045810-14-000196,2014-12-04,xslF345X03/wf-form4_141807701841566.xml,CIK0001045810-submissions-001.json
2014-12-22,4,0001045810-14-000198,2014-12-18,xslF345X03/wf-form4_141929679238164.xml,CIK0001045810-submissions-001.json
2014-12-24,4,0001045810-14-000200,2014-12-22,xslF345X03/wf-form4_141945748065457.xml,CIK0001045810-submissions-001.json
2015-01-06,4,0001045810-15-000002,2015-01-02,xslF345X03/wf-form4_142058203926514.xml,CIK0001045810-submissions-001.json
2015-01-22,4,0001045810-15-000004,2015-01-21,xslF345X03/wf-form4_142196541929063.xml,CIK0001045810-submissions-001.json
2015-01-23,4,0001045810-15-000006,2015-01-23,xslF345X03/wf-form4_142204934832442.xml,CIK0001045810-submissions-001.json
2015-02-02,SC 13G/A,0001086364-15-001587,,nvidia.corp.txt,CIK0001045810-submissions-001.json
2015-02-06,4,0001045810-15-000008,2015-02-04,xslF345X03/wf-form4_142326148306013.xml,CIK0001045810-submissions-001.json
2015-02-10,SC 13G/A,0000932471-15-004555,,nvidiacorp.htm,CIK0001045810-submissions-001.json
2015-02-11,8-K,0001045810-15-000013,2015-02-11,form8-kq415.htm,CIK0001045810-submissions-001.json
2015-02-13,SC 13G/A,0001104659-15-010279,,a15-4369_38sc13ga.htm,CIK0001045810-submissions-001.json
2015-02-13,SC 13G/A,0000315066-15-002170,,filing.txt,CIK0001045810-submissions-001.json
2015-02-18,4,0001045810-15-000019,2015-02-13,xslF345X03/wf-form4_142429499628586.xml,CIK0001045810-submissions-001.json
2015-02-18,4,0001045810-15-000018,2015-02-13,xslF345X03/wf-form4_142429498163014.xml,CIK0001045810-submissions-001.json
2015-02-18,4,0001045810-15-000017,2015-02-18,xslF345X03/wf-form4_142429496726068.xml,CIK0001045810-submissions-001.json
2015-02-24,4,0001045810-15-000021,2015-02-20,xslF345X03/wf-form4_142481266750829.xml,CIK0001045810-submissions-001.json
2015-03-02,4,0001045810-15-000023,2015-02-27,xslF345X03/wf-form4_142533048089499.xml,CIK0001045810-submissions-001.json
2015-03-04,4,0001045810-15-000026,2015-03-02,xslF345X03/wf-form4_142550346464093.xml,CIK0001045810-submissions-001.json
2015-03-04,5,0001045810-15-000027,2015-01-25,xslF345X03/wf-form5_142550348156762.xml,CIK0001045810-submissions-001.json
2015-03-05,4,0001045810-15-000029,2015-03-05,xslF345X03/wf-form4_142559399113183.xml,CIK0001045810-submissions-001.json
2015-03-11,8-K,0001045810-15-000033,2015-03-11,form8-kmccafferydrell.htm,CIK0001045810-submissions-001.json
2015-03-12,10-K,0001045810-15-000036,2015-01-25,nvda-2015x10k.htm,CIK0001045810-submissions-001.json
2015-03-18,3,0001045810-15-000042,2015-03-11,xslF345X02/wf-form3_142671013303601.xml,CIK0001045810-submissions-001.json
2015-03-18,3,0001045810-15-000041,2015-03-11,xslF345X02/wf-form3_142671009453679.xml,CIK0001045810-submissions-001.json
2015-03-19,4,0001045810-15-000044,2015-03-17,xslF345X03/wf-form4_142679743389028.xml,CIK0001045810-submissions-001.json
2015-03-20,4,0001045810-15-000056,2015-03-18,xslF345X03/wf-form4_142689666856397.xml,CIK0001045810-submissions-001.json
2015-03-20,4,0001045810-15-000055,2015-03-18,xslF345X03/wf-form4_142689665577850.xml,CIK0001045810-submissions-001.json
2015-03-20,4,0001045810-15-000054,2015-03-18,xslF345X03/wf-form4_142689664272736.xml,CIK0001045810-submissions-001.json
2015-03-20,4,0001045810-15-000053,2015-03-18,xslF345X03/wf-form4_142689662977516.xml,CIK0001045810-submissions-001.json
2015-03-20,4,0001045810-15-000052,2015-03-18,xslF345X03/wf-form4_142689661165299.xml,CIK0001045810-submissions-001.json
2015-03-20,4,0001045810-15-000051,2015-03-18,xslF345X03/wf-form4_142689659642065.xml,CIK0001045810-submissions-001.json
2015-03-23,4,0001045810-15-000058,2015-03-19,xslF345X03/wf-form4_142714107781414.xml,CIK0001045810-submissions-001.json
2015-03-26,4,0001045810-15-000060,2015-03-25,xslF345X03/wf-form4_142740030786939.xml,CIK0001045810-submissions-001.json
2015-04-02,CT ORDER,9999999997-15-007383,,filename1.pdf,CIK0001045810-submissions-001.json
2015-04-03,4,0001045810-15-000062,2015-04-01,xslF345X03/wf-form4_142808772951459.xml,CIK0001045810-submissions-001.json
2015-04-08,4,0001045810-15-000064,2015-04-06,xslF345X03/wf-form4_142852344753045.xml,CIK0001045810-submissions-001.json
2015-04-09,4,0001045810-15-000074,2015-04-08,xslF345X03/wf-form4_142862277207085.xml,CIK0001045810-submissions-001.json
2015-04-09,4,0001045810-15-000073,2015-04-08,xslF345X03/wf-form4_142862275759973.xml,CIK0001045810-submissions-001.json
2015-04-09,DEF 14A,0001045810-15-000067,2015-05-20,nvda2015proxystatement.htm,CIK0001045810-submissions-001.json
2015-04-09,DEFA14A,0001045810-15-000068,,defa14afy2015.htm,CIK0001045810-submissions-001.json
2015-04-10,8-K,0001045810-15-000070,2015-04-07,form8-kfy2016variablecompp.htm,CIK0001045810-submissions-001.json
2015-04-16,4,0001045810-15-000076,2015-04-15,xslF345X03/wf-form4_142921671483537.xml,CIK0001045810-submissions-001.json
2015-04-23,4,0001045810-15-000078,2015-04-22,xslF345X03/wf-form4_142981950234439.xml,CIK0001045810-submissions-001.json
2015-04-23,ARS,9999999997-15-009344,2015-01-25,9999999997-15-009344.paper,CIK0001045810-submissions-001.json
2015-04-27,4,0001045810-15-000080,2015-04-24,xslF345X03/wf-form4_143017671657803.xml,CIK0001045810-submissions-001.json
2015-04-29,4,0001045810-15-000082,2015-04-29,xslF345X03/wf-form4_143033784246406.xml,CIK0001045810-submissions-001.json
2015-05-07,4,0001045810-15-000089,2015-05-06,xslF345X03/wf-form4_143103221031145.xml,CIK0001045810-submissions-001.json
2015-05-07,8-K,0001045810-15-000087,2015-05-04,form8-kq116.htm,CIK0001045810-submissions-001.json
2015-05-15,4,0001045810-15-000091,2015-05-13,xslF345X03/wf-form4_143172026715590.xml,CIK0001045810-submissions-001.json
2015-05-18,4,0001045810-15-000093,2015-05-15,xslF345X03/wf-form4_143198316367923.xml,CIK0001045810-submissions-001.json
2015-05-19,4,0001225208-15-012496,2015-05-15,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2015-05-20,10-Q,0001045810-15-000097,2015-04-26,nvda2016q110q.htm,CIK0001045810-submissions-001.json
2015-05-21,UPLOAD,0000000000-15-027488,,filename1.pdf,CIK0001045810-submissions-001.json
2015-05-26,4,0001225208-15-012787,2015-05-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2015-05-26,4,0001225208-15-012786,2015-05-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2015-05-26,4,0001045810-15-000115,2015-05-21,xslF345X03/wf-form4_143267104990249.xml,CIK0001045810-submissions-001.json
2015-05-26,4,0001045810-15-000114,2015-05-21,xslF345X03/wf-form4_143267103709590.xml,CIK0001045810-submissions-001.json
2015-05-26,4,0001045810-15-000113,2015-05-21,xslF345X03/wf-form4_143267101923679.xml,CIK0001045810-submissions-001.json
2015-05-26,4,0001045810-15-000112,2015-05-21,xslF345X03/wf-form4_143267100202570.xml,CIK0001045810-submissions-001.json
2015-05-26,4,0001045810-15-000111,2015-05-21,xslF345X03/wf-form4_143267098557326.xml,CIK0001045810-submissions-001.json
2015-05-26,4,0001045810-15-000110,2015-05-21,xslF345X03/wf-form4_143267097142394.xml,CIK0001045810-submissions-001.json
2015-05-26,4,0001045810-15-000109,2015-05-21,xslF345X03/wf-form4_143267095701746.xml,CIK0001045810-submissions-001.json
2015-05-26,4,0001045810-15-000108,2015-05-21,xslF345X03/wf-form4_143267093757269.xml,CIK0001045810-submissions-001.json
2015-05-26,4,0001045810-15-000107,2015-05-21,xslF345X03/wf-form4_143267092012327.xml,CIK0001045810-submissions-001.json
2015-05-26,8-K,0001045810-15-000117,2015-05-20,form8-k2015annualmeetingre.htm,CIK0001045810-submissions-001.json
2015-05-27,SD,0001045810-15-000119,,formsd2015.htm,CIK0001045810-submissions-001.json
2015-06-03,CORRESP,0001045810-15-000122,,filename1.htm,CIK0001045810-submissions-001.json
2015-06-17,UPLOAD,0000000000-15-032030,,filename1.pdf,CIK0001045810-submissions-001.json
2015-06-23,8-K,0001045810-15-000124,2015-06-19,form8-kcampusfinancing.htm,CIK0001045810-submissions-001.json
2015-07-13,4,0001045810-15-000126,2015-07-10,xslF345X03/wf-form4_143681993665926.xml,CIK0001045810-submissions-001.json
2015-08-06,8-K,0001045810-15-000131,2015-08-06,form8-kq216.htm,CIK0001045810-submissions-001.json
2015-08-12,4,0001045810-15-000135,2015-06-18,xslF345X03/wf-form4_143941062693180.xml,CIK0001045810-submissions-001.json
2015-08-12,4,0001045810-15-000134,2015-08-10,xslF345X03/wf-form4_143941061283502.xml,CIK0001045810-submissions-001.json
2015-08-14,4,0001045810-15-000137,2015-08-12,xslF345X03/wf-form4_143958307212682.xml,CIK0001045810-submissions-001.json
2015-08-18,4,0001045810-15-000139,2015-08-17,xslF345X03/wf-form4_143992883532177.xml,CIK0001045810-submissions-001.json
2015-08-19,10-Q,0001045810-15-000143,2015-07-26,nvda2016q210q.htm,CIK0001045810-submissions-001.json
2015-09-02,4,0001045810-15-000145,2015-09-01,xslF345X03/wf-form4_144122447433109.xml,CIK0001045810-submissions-001.json
2015-09-18,4,0001045810-15-000157,2015-09-16,xslF345X03/wf-form4_144260745422078.xml,CIK0001045810-submissions-001.json
2015-09-18,4,0001045810-15-000156,2015-09-16,xslF345X03/wf-form4_144260743146979.xml,CIK0001045810-submissions-001.json
2015-09-18,4,0001045810-15-000155,2015-09-16,xslF345X03/wf-form4_144260740823135.xml,CIK0001045810-submissions-001.json
2015-09-18,4,0001045810-15-000154,2015-09-16,xslF345X03/wf-form4_144260738203440.xml,CIK0001045810-submissions-001.json
2015-09-18,4,0001045810-15-000153,2015-09-16,xslF345X03/wf-form4_144260736848824.xml,CIK0001045810-submissions-001.json
2015-09-18,4,0001045810-15-000152,2015-09-16,xslF345X03/wf-form4_144260733323065.xml,CIK0001045810-submissions-001.json
2015-10-02,4,0001045810-15-000159,2015-10-01,xslF345X03/wf-form4_144382084630623.xml,CIK0001045810-submissions-001.json
2015-10-07,4,0001045810-15-000161,2015-10-05,xslF345X03/wf-form4_144424879374056.xml,CIK0001045810-submissions-001.json
2015-11-05,8-K,0001045810-15-000165,2015-11-05,form8-kq316.htm,CIK0001045810-submissions-001.json
2015-11-09,CT ORDER,9999999997-15-014531,,filename1.pdf,CIK0001045810-submissions-001.json
2015-11-12,4,0001045810-15-000167,2015-11-09,xslF345X03/wf-form4_144736256605117.xml,CIK0001045810-submissions-001.json
2015-11-16,4,0001045810-15-000169,2015-11-12,xslF345X03/wf-form4_144770992938952.xml,CIK0001045810-submissions-001.json
2015-11-18,10-Q,0001045810-15-000173,2015-10-25,nvda2016q310q.htm,CIK0001045810-submissions-001.json
2015-11-25,4,0001045810-15-000175,2015-11-23,xslF345X03/wf-form4_144848557785048.xml,CIK0001045810-submissions-001.json
2015-12-03,4,0001045810-15-000181,2015-12-01,xslF345X03/wf-form4_144917704839058.xml,CIK0001045810-submissions-001.json
2015-12-03,4,0001045810-15-000180,2015-12-01,xslF345X03/wf-form4_144917703146104.xml,CIK0001045810-submissions-001.json
2015-12-03,4,0001045810-15-000179,2015-12-01,xslF345X03/wf-form4_144917701485782.xml,CIK0001045810-submissions-001.json
2015-12-07,4,0001045810-15-000183,2015-12-04,xslF345X03/wf-form4_144952565785753.xml,CIK0001045810-submissions-001.json
2016-01-11,4,0001045810-16-000185,2016-01-07,xslF345X03/wf-form4_145254661740732.xml,CIK0001045810-submissions-001.json
2016-02-10,SC 13G/A,0000215457-16-005691,,nvidia.corp.2015.txt,CIK0001045810-submissions-001.json
2016-02-11,SC 13G/A,0000932471-16-011864,,nvidiacorp.htm,CIK0001045810-submissions-001.json
2016-02-12,SC 13G/A,0000315066-16-005368,,filing.txt,CIK0001045810-submissions-001.json
2016-02-12,SC 13G/A,0001104659-16-096180,,a16-4058_44sc13ga.htm,CIK0001045810-submissions-001.json
2016-02-17,8-K,0001045810-16-000189,2016-02-17,form8-kq416.htm,CIK0001045810-submissions-001.json
2016-02-23,4,0001045810-16-000194,2016-02-19,xslF345X03/wf-form4_145626308657743.xml,CIK0001045810-submissions-001.json
2016-02-23,4,0001045810-16-000193,2015-12-04,xslF345X03/wf-form4_145626303979099.xml,CIK0001045810-submissions-001.json
2016-03-02,5,0001225208-16-028977,2016-01-31,xslF345X03/doc5.xml,CIK0001045810-submissions-001.json
2016-03-03,4,0001225208-16-029089,2016-03-01,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2016-03-03,4,0001045810-16-000196,2016-03-01,xslF345X03/wf-form4_145704000763289.xml,CIK0001045810-submissions-001.json
2016-03-14,8-K,0001045810-16-000200,2016-03-08,form8-kfy2017variablecompp.htm,CIK0001045810-submissions-001.json
2016-03-17,10-K,0001045810-16-000205,2016-01-31,nvda-2016x10k.htm,CIK0001045810-submissions-001.json
2016-03-18,4,0001045810-16-000217,2016-03-16,xslF345X03/wf-form4_145834568832563.xml,CIK0001045810-submissions-001.json
2016-03-18,4,0001045810-16-000216,2016-03-16,xslF345X03/wf-form4_145834567065135.xml,CIK0001045810-submissions-001.json
2016-03-18,4,0001045810-16-000215,2016-03-16,xslF345X03/wf-form4_145834565035358.xml,CIK0001045810-submissions-001.json
2016-03-18,4,0001045810-16-000214,2016-03-16,xslF345X03/wf-form4_145834563559753.xml,CIK0001045810-submissions-001.json
2016-03-18,4,0001045810-16-000213,2016-03-16,xslF345X03/wf-form4_145834561653072.xml,CIK0001045810-submissions-001.json
2016-03-18,4,0001045810-16-000212,2016-03-16,xslF345X03/wf-form4_145834560258218.xml,CIK0001045810-submissions-001.json
2016-03-23,8-K,0001045810-16-000220,2016-03-23,form8-kmarch2016asr.htm,CIK0001045810-submissions-001.json
2016-03-31,4,0001045810-16-000222,2016-03-29,xslF345X03/wf-form4_145945682799153.xml,CIK0001045810-submissions-001.json
2016-04-04,4,0001045810-16-000224,2016-03-31,xslF345X03/wf-form4_145981842812442.xml,CIK0001045810-submissions-001.json
2016-04-05,4,0001045810-16-000226,2016-04-01,xslF345X03/wf-form4_145989859645497.xml,CIK0001045810-submissions-001.json
2016-04-07,DEF 14A,0001045810-16-000229,2016-05-18,nvda2016proxystatement.htm,CIK0001045810-submissions-001.json
2016-04-07,DEFA14A,0001045810-16-000231,,noticeof2016annualmeetingd.htm,CIK0001045810-submissions-001.json
2016-04-14,4,0001045810-16-000233,2016-04-12,xslF345X03/wf-form4_146067523336497.xml,CIK0001045810-submissions-001.json
2016-05-02,8-K,0001045810-16-000235,2016-04-29,form8-ksamsungsettlement.htm,CIK0001045810-submissions-001.json
2016-05-12,4,0001225208-16-033262,2016-05-11,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2016-05-12,4,0001045810-16-000240,2016-05-11,xslF345X03/wf-form4_146308337337142.xml,CIK0001045810-submissions-001.json
2016-05-12,8-K,0001045810-16-000243,2016-05-12,form8-kq117.htm,CIK0001045810-submissions-001.json
2016-05-17,4,0001045810-16-000245,2016-05-16,xslF345X03/wf-form4_146351811639997.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001225208-16-033850,2016-05-19,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001225208-16-033849,2016-05-19,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001045810-16-000267,2016-05-19,xslF345X03/wf-form4_146403403410187.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001045810-16-000266,2016-05-19,xslF345X03/wf-form4_146403400909519.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001045810-16-000265,2016-05-19,xslF345X03/wf-form4_146403398312275.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001045810-16-000264,2016-05-19,xslF345X03/wf-form4_146403395320498.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001045810-16-000263,2016-05-19,xslF345X03/wf-form4_146403393369695.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001045810-16-000262,2016-05-19,xslF345X03/wf-form4_146403391667136.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001045810-16-000261,2016-05-19,xslF345X03/wf-form4_146403389665988.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001045810-16-000260,2016-05-19,xslF345X03/wf-form4_146403386766884.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001045810-16-000259,2016-05-19,xslF345X03/wf-form4_146403385066202.xml,CIK0001045810-submissions-001.json
2016-05-23,4,0001045810-16-000258,2016-05-19,xslF345X03/wf-form4_146403382957695.xml,CIK0001045810-submissions-001.json
2016-05-23,8-K,0001045810-16-000268,2016-05-18,form8-k2016annualmeetingre.htm,CIK0001045810-submissions-001.json
2016-05-25,10-Q,0001045810-16-000275,2016-05-01,nvda2017q110q.htm,CIK0001045810-submissions-001.json
2016-05-25,4,0001045810-16-000274,2016-05-24,xslF345X03/wf-form4_146420960636018.xml,CIK0001045810-submissions-001.json
2016-05-25,S-8,0001045810-16-000276,,a2016s-8.htm,CIK0001045810-submissions-001.json
