filingDate,form,accession,reportDate,primaryDocument,source
2009-01-16,4,0001225208-09-001554,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001553,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001552,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-21,8-K,0001104659-09-003179,2009-01-21,a09-3452_18k.htm,CIK0000027419-submissions-001.json
2009-02-05,8-K,0001104659-09-006705,2009-02-05,a09-4775_18k.htm,CIK0000027419-submissions-001.json
2009-02-09,SC 13D/A,0000950123-09-002234,,y01090sc13dza.htm,CIK0000027419-submissions-001.json
2009-02-09,SC 13D/A,0000950123-09-002194,,y01074sc13dza.htm,CIK0000027419-submissions-001.json
2009-02-12,SC 13G/A,0001422849-09-000291,,edgtgt.txt,CIK0000027419-submissions-001.json
2009-02-12,SC 13G/A,0001422849-09-000248,,edgtgt.txt,CIK0000027419-submissions-001.json
2009-02-17,SC 13G,0000093748-09-000083,,target08.txt,CIK0000027419-submissions-001.json
2009-02-17,SC 13G/A,0001422848-09-000338,,edgtgt.txt,CIK0000027419-submissions-001.json
2009-02-20,8-K,0001104659-09-010860,2009-02-20,a09-5921_18k.htm,CIK0000027419-submissions-001.json
2009-02-24,8-K,0001104659-09-011643,2009-02-24,a09-5921_28k.htm,CIK0000027419-submissions-001.json
2009-02-26,SC 13D/A,0000950123-09-003575,,y01209sc13dza.htm,CIK0000027419-submissions-001.json
2009-03-13,10-K,0001047469-09-002623,2009-01-31,a2190597z10-k.htm,CIK0000027419-submissions-001.json
2009-03-13,4,0001225208-09-007132,2009-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-03-13,4,0001225208-09-007131,2009-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-03-13,4,0001225208-09-007130,2009-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-03-13,4,0001225208-09-007129,2009-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-03-13,4,0001225208-09-007128,2009-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-03-13,4,0001225208-09-007127,2009-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-03-13,4,0001225208-09-007097,2009-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-03-13,4,0001225208-09-007096,2009-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-03-16,DEFA14A,0001104659-09-017989,,a09-2081_2defa14a.htm,CIK0000027419-submissions-001.json
2009-03-17,DFAN14A,0000950123-09-004779,,y01330dfan14a.htm,CIK0000027419-submissions-001.json
2009-03-17,DFAN14A,0000950123-09-004775,,y01335dfan14a.htm,CIK0000027419-submissions-001.json
2009-03-17,SC 13D/A,0000950123-09-004774,,y01328sc13dza.htm,CIK0000027419-submissions-001.json
2009-03-19,4,0001225208-09-007421,2009-03-18,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-03-20,4,0001225208-09-007438,2009-03-19,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-03-20,4/A,0001225208-09-007439,2009-03-18,xslF345X03/doc4a.xml,CIK0000027419-submissions-001.json
2009-03-20,8-K,0001104659-09-018882,2009-03-20,a09-8041_18k.htm,CIK0000027419-submissions-001.json
2009-03-23,UPLOAD,0000000000-09-014595,,filename1.pdf,CIK0000027419-submissions-001.json
2009-03-24,PREC14A,0001047469-09-003070,,a2191099zprec14a.htm,CIK0000027419-submissions-001.json
2009-03-26,DFAN14A,0000950123-09-005478,,y01393dfan14a.htm,CIK0000027419-submissions-001.json
2009-03-26,SC 13D/A,0000950123-09-005477,,y01392sc13dza.htm,CIK0000027419-submissions-001.json
2009-03-30,PRER14A,0001047469-09-003334,,a2192008zprer14a.htm,CIK0000027419-submissions-001.json
2009-04-01,DEFA14A,0001104659-09-022136,,a09-2081_5defa14a.htm,CIK0000027419-submissions-001.json
2009-04-02,UPLOAD,0000000000-09-017240,,filename1.pdf,CIK0000027419-submissions-001.json
2009-04-06,DEFA14A,0001104659-09-022767,,a09-2081_6defa14a.htm,CIK0000027419-submissions-001.json
2009-04-06,PREN14A,0000950123-09-006097,2009-05-28,y01431pren14a.htm,CIK0000027419-submissions-001.json
2009-04-07,PRER14A,0001047469-09-003891,,a2192008zprer14a.htm,CIK0000027419-submissions-001.json
2009-04-08,ARS,9999999997-09-017492,2009-01-31,9999999997-09-017492.paper,CIK0000027419-submissions-001.json
2009-04-08,DEFA14A,0001104659-09-023106,,a09-2081_8defa14a.htm,CIK0000027419-submissions-001.json
2009-04-17,UPLOAD,0000000000-09-020165,,filename1.pdf,CIK0000027419-submissions-001.json
2009-04-20,PRER14A,0001047469-09-004300,,a2192008zprer14a.htm,CIK0000027419-submissions-001.json
2009-04-20,UPLOAD,0000000000-09-020416,,filename1.pdf,CIK0000027419-submissions-001.json
2009-04-21,DEFA14A,0001104659-09-025226,,a09-2081_10defa14a.htm,CIK0000027419-submissions-001.json
2009-04-21,DEFC14A,0001047469-09-004379,,a2192439zdefc14a.htm,CIK0000027419-submissions-001.json
2009-04-21,DFAN14A,0000950123-09-006934,,y01431dadfan14a.htm,CIK0000027419-submissions-001.json
2009-04-21,DFAN14A,0000950123-09-006877,,y01431dfdfan14a.htm,CIK0000027419-submissions-001.json
2009-04-21,PRRN14A,0000950123-09-006920,,y01431r1prrn14a.htm,CIK0000027419-submissions-001.json
2009-04-22,8-K,0001104659-09-025338,2009-04-22,a09-10523_18k.htm,CIK0000027419-submissions-001.json
2009-04-22,DEFA14A,0001104659-09-025510,,a09-2081_11defa14a.htm,CIK0000027419-submissions-001.json
2009-04-22,DFAN14A,0000950123-09-007032,,y01431d3dfan14a.htm,CIK0000027419-submissions-001.json
2009-04-23,DEFA14A,0001104659-09-025729,,a09-2081_12defa14a.htm,CIK0000027419-submissions-001.json
2009-04-24,DFAN14A,0000950123-09-007175,,y01431d4dfan14a.htm,CIK0000027419-submissions-001.json
2009-04-24,DFAN14A,0000950123-09-007128,,y01431d2dfan14a.htm,CIK0000027419-submissions-001.json
2009-04-27,CORRESP,0001104659-09-026422,,filename1.htm,CIK0000027419-submissions-001.json
2009-04-27,DFAN14A,0000950123-09-007191,,y01431d5dfan14a.htm,CIK0000027419-submissions-001.json
2009-04-27,UPLOAD,0000000000-09-022192,,filename1.pdf,CIK0000027419-submissions-001.json
2009-04-28,DFAN14A,0000950123-09-007356,,y01431d6dfan14a.htm,CIK0000027419-submissions-001.json
2009-04-29,PRRN14A,0000950123-09-007450,,y01431r2prrn14a.htm,CIK0000027419-submissions-001.json
2009-04-30,DEFA14A,0001104659-09-027457,,a09-12259_1defa14a.htm,CIK0000027419-submissions-001.json
2009-05-01,DEFC14A,0000950123-09-007750,,y01431dcdefc14a.htm,CIK0000027419-submissions-001.json
2009-05-01,DFAN14A,0000950123-09-007663,,y01588adfan14a.htm,CIK0000027419-submissions-001.json
2009-05-01,DFAN14A,0000950123-09-007662,,y01588dfan14a.htm,CIK0000027419-submissions-001.json
2009-05-04,DFAN14A,0000950123-09-007882,,y01588cdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-05,DEFA14A,0001104659-09-029242,,a09-12593_1defa14a.htm,CIK0000027419-submissions-001.json
2009-05-06,DEFA14A,0001104659-09-030082,,a09-12593_3defa14a.htm,CIK0000027419-submissions-001.json
2009-05-06,DEFA14A,0001104659-09-029948,,a09-12593_2defa14a.htm,CIK0000027419-submissions-001.json
2009-05-06,DFAN14A,0000950123-09-008160,,y01588hdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-06,DFAN14A,0000950123-09-008141,,y01588ddfan14a.htm,CIK0000027419-submissions-001.json
2009-05-06,DFAN14A,0000950123-09-008140,,y01588edfan14a.htm,CIK0000027419-submissions-001.json
2009-05-06,DFAN14A,0000950123-09-008139,,y01588fdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-07,8-K,0001104659-09-030281,2009-05-07,a09-12849_18k.htm,CIK0000027419-submissions-001.json
2009-05-07,DEFA14A,0001104659-09-030527,,a09-12593_4defa14a.htm,CIK0000027419-submissions-001.json
2009-05-08,DEFA14A,0001104659-09-030891,,a09-13004_2defa14a.htm,CIK0000027419-submissions-001.json
2009-05-08,DFAN14A,0000950123-09-008388,,y01588gdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-11,DEFA14A,0001104659-09-031577,,a09-13004_6defa14a.htm,CIK0000027419-submissions-001.json
2009-05-11,DEFA14A,0001104659-09-031305,,a09-13004_5defa14a.htm,CIK0000027419-submissions-001.json
2009-05-11,DEFA14A,0001104659-09-031296,,a09-13004_1defa14a.htm,CIK0000027419-submissions-001.json
2009-05-11,DEFA14A,0001104659-09-031212,,a09-13004_4defa14a.htm,CIK0000027419-submissions-001.json
2009-05-11,DEFA14A,0001104659-09-031208,,a09-13004_3defa14a.htm,CIK0000027419-submissions-001.json
2009-05-11,DFAN14A,0000950123-09-008553,,y01652dfan14a.htm,CIK0000027419-submissions-001.json
2009-05-12,DEFA14A,0001104659-09-031871,,a09-13004_7defa14a.htm,CIK0000027419-submissions-001.json
2009-05-12,DFAN14A,0000950123-09-008646,,y01588idfan14a.htm,CIK0000027419-submissions-001.json
2009-05-12,DFAN14A,0000950123-09-008590,,y01652adfan14a.htm,CIK0000027419-submissions-001.json
2009-05-13,DFAN14A,0000950123-09-008704,,y01588jdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-13,DFAN14A,0000950123-09-008703,,y01588kdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-14,DEFA14A,0001104659-09-032550,,a09-13461_5defa14a.htm,CIK0000027419-submissions-001.json
2009-05-14,DEFA14A,0001104659-09-032501,,a09-13461_2defa14a.htm,CIK0000027419-submissions-001.json
2009-05-14,DEFA14A,0001104659-09-032453,,a09-13461_4defa14a.htm,CIK0000027419-submissions-001.json
2009-05-14,DEFA14A,0001104659-09-032432,,a09-13461_3defa14a.htm,CIK0000027419-submissions-001.json
2009-05-14,DEFA14A,0001104659-09-032316,,a09-13461_1defa14a.htm,CIK0000027419-submissions-001.json
2009-05-15,DEFA14A,0001104659-09-033071,,a09-13604_3defa14a.htm,CIK0000027419-submissions-001.json
2009-05-15,DEFA14A,0001104659-09-032954,,a09-13604_2defa14a.htm,CIK0000027419-submissions-001.json
2009-05-15,DEFA14A,0001104659-09-032607,,a09-13604_1defa14a.htm,CIK0000027419-submissions-001.json
2009-05-15,DFAN14A,0000950123-09-008952,,y01588ndfan14a.htm,CIK0000027419-submissions-001.json
2009-05-15,DFAN14A,0000950123-09-008903,,y01588mdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-15,DFAN14A,0000950123-09-008891,,y01588ldfan14a.htm,CIK0000027419-submissions-001.json
2009-05-18,DEFA14A,0001104659-09-033366,,a09-13604_4defa14a.htm,CIK0000027419-submissions-001.json
2009-05-18,DEFA14A,0001104659-09-033237,,a09-13604_5defa14a.htm,CIK0000027419-submissions-001.json
2009-05-18,DFAN14A,0000950123-09-009072,,y01588pdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-18,DFAN14A,0000950123-09-009002,,y01588odfan14a.htm,CIK0000027419-submissions-001.json
2009-05-19,DEFA14A,0001104659-09-033626,,a09-13604_9defa14a.htm,CIK0000027419-submissions-001.json
2009-05-19,DEFA14A,0001104659-09-033601,,a09-13604_8defa14a.htm,CIK0000027419-submissions-001.json
2009-05-19,DEFA14A,0001104659-09-033496,,a09-13604_7defa14a.htm,CIK0000027419-submissions-001.json
2009-05-19,DEFA14A,0001104659-09-033417,,a09-13604_6defa14a.htm,CIK0000027419-submissions-001.json
2009-05-19,DFAN14A,0000950123-09-009135,,y01588qdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-19,UPLOAD,0000000000-09-026742,,filename1.pdf,CIK0000027419-submissions-001.json
2009-05-20,8-K,0001104659-09-033743,2009-05-20,a09-13765_18k.htm,CIK0000027419-submissions-001.json
2009-05-20,8-K,0001104659-09-033737,2009-05-20,a09-13439_18k.htm,CIK0000027419-submissions-001.json
2009-05-20,DEFA14A,0001104659-09-033966,,a09-13604_10defa14a.htm,CIK0000027419-submissions-001.json
2009-05-20,DEFA14A,0001104659-09-033965,,a09-13604_11defa14a.htm,CIK0000027419-submissions-001.json
2009-05-20,DFAN14A,0000950123-09-009147,,y01588rdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-21,DEFA14A,0001104659-09-034289,,a09-14028_1defa14a.htm,CIK0000027419-submissions-001.json
2009-05-21,DEFA14A,0001104659-09-034045,,a09-14028_2defa14a.htm,CIK0000027419-submissions-001.json
2009-05-22,CORRESP,0001104659-09-034664,,filename1.htm,CIK0000027419-submissions-001.json
2009-05-22,DEFA14A,0001104659-09-034629,,a09-14168_4defa14a.htm,CIK0000027419-submissions-001.json
2009-05-22,DEFA14A,0001104659-09-034541,,a09-14168_2defa14a.htm,CIK0000027419-submissions-001.json
2009-05-22,DEFA14A,0001104659-09-034540,,a09-14168_1defa14a.htm,CIK0000027419-submissions-001.json
2009-05-22,DFAN14A,0000950123-09-009381,,y01588vdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-22,DFAN14A,0000950123-09-009365,,y01588udfan14a.htm,CIK0000027419-submissions-001.json
2009-05-22,DFAN14A,0000950123-09-009350,,y01588tdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-22,DFAN14A,0000950123-09-009317,,y01588sdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-26,DEFA14A,0001104659-09-034889,,a09-14168_5defa14a.htm,CIK0000027419-submissions-001.json
2009-05-26,DFAN14A,0000950123-09-009445,,y01588ydfan14a.htm,CIK0000027419-submissions-001.json
2009-05-26,DFAN14A,0000950123-09-009412,,y01588xdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-26,DFAN14A,0000950123-09-009411,,y01588wdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-27,DEFA14A,0001104659-09-035103,,a09-14168_9defa14a.htm,CIK0000027419-submissions-001.json
2009-05-27,DEFA14A,0001104659-09-035098,,a09-14168_8defa14a.htm,CIK0000027419-submissions-001.json
2009-05-27,DEFA14A,0001104659-09-035057,,a09-14168_6defa14a.htm,CIK0000027419-submissions-001.json
2009-05-27,DEFA14A,0001104659-09-035055,,a09-14168_7defa14a.htm,CIK0000027419-submissions-001.json
2009-05-27,DFAN14A,0000950123-09-009554,,y01588aadfan14a.htm,CIK0000027419-submissions-001.json
2009-05-27,DFAN14A,0000950123-09-009537,,y01588zdfan14a.htm,CIK0000027419-submissions-001.json
2009-05-27,SC 13D/A,0000950123-09-009489,,y01733sc13dza.htm,CIK0000027419-submissions-001.json
2009-05-27,UPLOAD,0000000000-09-028221,,filename1.pdf,CIK0000027419-submissions-001.json
2009-06-05,10-Q,0001104659-09-036787,2009-05-02,a09-10339_110q.htm,CIK0000027419-submissions-001.json
2009-06-10,11-K,0001104659-09-037594,2008-12-31,a09-14526_111k.htm,CIK0000027419-submissions-001.json
2009-06-22,8-K,0001104659-09-039211,2009-06-22,a09-16433_18k.htm,CIK0000027419-submissions-001.json
2009-07-09,8-K,0001104659-09-042560,2009-07-09,a09-17813_18k.htm,CIK0000027419-submissions-001.json
2009-07-22,8-K,0001104659-09-044178,2009-07-22,a09-19234_18k.htm,CIK0000027419-submissions-001.json
2009-08-11,SC 13D/A,0000950123-09-033130,,y02093sc13dza.htm,CIK0000027419-submissions-001.json
2009-08-12,4,0001225208-09-017204,2009-08-10,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-08-18,8-K,0001104659-09-050263,2009-08-18,a09-23174_28k.htm,CIK0000027419-submissions-001.json
2009-08-18,8-K,0001104659-09-050259,2009-08-18,a09-23174_18k.htm,CIK0000027419-submissions-001.json
2009-08-20,4,0001225208-09-017627,2009-08-19,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-08-20,4,0001225208-09-017626,2009-08-19,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-08-20,4,0001225208-09-017625,2009-08-19,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-08-24,4,0001225208-09-017728,2009-08-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-08-24,4,0001225208-09-017727,2009-08-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-08-28,10-Q,0001104659-09-052321,2009-08-01,a09-18121_110q.htm,CIK0000027419-submissions-001.json
2009-08-31,4,0001225208-09-018112,2009-08-28,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-08-31,4,0001225208-09-018111,2009-08-28,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-09-10,8-K,0001104659-09-053930,2009-09-09,a09-25864_18k.htm,CIK0000027419-submissions-001.json
2009-09-22,8-K,0001104659-09-055567,2009-09-22,a09-26974_18k.htm,CIK0000027419-submissions-001.json
2009-10-08,8-K,0001104659-09-058232,2009-10-08,a09-30393_18k.htm,CIK0000027419-submissions-001.json
2009-10-14,4,0001225208-09-020498,2009-10-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-10-21,8-K,0001104659-09-059685,2009-10-21,a09-31875_18k.htm,CIK0000027419-submissions-001.json
2009-11-17,8-K,0001104659-09-065394,2009-11-17,a09-33613_28k.htm,CIK0000027419-submissions-001.json
2009-11-17,8-K,0001104659-09-065371,2009-11-17,a09-33613_18k.htm,CIK0000027419-submissions-001.json
2009-11-30,4,0001225208-09-023382,2009-11-25,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-12-04,10-Q,0001104659-09-068572,2009-10-31,a09-30774_110q.htm,CIK0000027419-submissions-001.json
2009-12-04,S-3ASR,0001047469-09-010570,,a2195655zs-3asr.htm,CIK0000027419-submissions-001.json
2009-12-22,8-K,0001104659-09-070914,2009-12-22,a09-35709_18k.htm,CIK0000027419-submissions-001.json
2010-01-07,8-K,0001104659-10-000661,2010-01-07,a10-1391_18k.htm,CIK0000027419-submissions-001.json
2010-01-11,4,0001225208-10-001296,2010-01-07,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-12,4,0001225208-10-001407,2010-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-13,4,0001225208-10-001528,2010-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-13,4,0001225208-10-001527,2010-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-13,4,0001225208-10-001526,2010-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-13,4,0001225208-10-001525,2010-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-13,4,0001225208-10-001524,2010-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-13,4,0001225208-10-001523,2010-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-13,4,0001225208-10-001522,2010-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-13,4,0001225208-10-001521,2010-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-14,8-K,0001104659-10-001637,2010-01-14,a10-1860_18k.htm,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001629,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001628,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001627,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001626,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001625,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001624,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001623,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001622,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001621,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001620,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001619,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001618,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001617,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001616,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001615,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001614,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001613,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001612,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001611,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001610,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-15,4,0001225208-10-001609,2010-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-20,8-K,0001104659-10-002153,2010-01-20,a10-1860_28k.htm,CIK0000027419-submissions-001.json
2010-01-22,4,0001225208-10-002109,2010-01-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-25,4,0001225208-10-002156,2010-01-22,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-27,4,0001225208-10-002321,2010-01-26,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-29,4,0001225208-10-002565,2010-01-25,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2010-01-29,SC 13G,0001086364-10-008595,,target123109.txt,CIK0000027419-submissions-001.json
2010-02-01,4,0001225208-10-002753,2010-01-28,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
