filingDate,form,accession,reportDate,primaryDocument,source
2004-11-10,4,0001248254-04-000006,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001193111-04-000004,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001193112-04-000009,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001193115-04-000004,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001193119-04-000014,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001193123-04-000014,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001193102-04-000010,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-12,4,0001193102-04-000012,2004-11-10,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-12,4,0001193109-04-000011,2004-11-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-12,8-K,0001193125-04-193194,2004-11-09,d8k.htm,CIK0000789019-submissions-002.json
2004-11-15,8-K,0001193125-04-197513,2004-11-09,d8k.htm,CIK0000789019-submissions-002.json
2004-11-15,S-8,0001193125-04-197491,,ds8.htm,CIK0000789019-submissions-002.json
2004-11-16,4,0001193102-04-000013,2004-11-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-17,4,0001193099-04-000007,2004-11-15,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-17,4,0000902012-04-000079,2004-11-15,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-18,4,0000902012-04-000081,2004-11-16,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-19,4,0000902012-04-000083,2004-11-17,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-22,4,0000902012-04-000085,2004-11-18,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-23,4,0000902012-04-000087,2004-11-19,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-24,4,0000902012-04-000089,2004-11-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-24,4/A,0001193119-04-000016,2004-11-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-24,4/A,0001193119-04-000015,2004-11-10,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-24,8-K/A,0001193125-04-203350,2004-11-09,d8ka.htm,CIK0000789019-submissions-002.json
2004-11-26,4,0000902012-04-000091,2004-11-23,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-29,4,0000902012-04-000093,2004-11-24,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-30,4,0000902012-04-000095,2004-11-26,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-12-01,4,0001193109-04-000012,2004-12-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-12-01,4,0000902012-04-000097,2004-11-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-12-02,4,0001193099-04-000008,2004-12-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-12-02,4,0000902012-04-000099,2004-11-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-12-03,4,0001193099-04-000010,2004-12-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-12-03,4,0001193099-04-000009,2004-12-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-12-03,4,0001193109-04-000013,2004-12-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-12-07,4,0001193123-04-000015,2004-12-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-12-17,4,0001193109-04-000014,2004-12-17,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-12-21,4,0001193109-04-000015,2004-12-20,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-12-28,4,0001193112-04-000010,2004-12-28,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-05,4,0001193109-05-000002,2005-01-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-05,5/A,0001193109-05-000001,1995-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-06,4,0001196623-05-000001,2000-06-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-06,4,0001193117-05-000001,2005-01-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-06,4,0001268397-05-000001,2005-01-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-06,4,0001017391-05-000003,2005-01-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-06,4,0001188372-05-000001,2005-01-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-06,4,0001017391-05-000002,2005-01-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-06,4,0001017391-05-000001,2005-01-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-11,4,0001215228-05-000002,2005-01-10,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-11,5/A,0001215228-05-000001,1996-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-11,8-K,0001193125-05-004747,2004-11-09,d8k.htm,CIK0000789019-submissions-002.json
2005-01-14,4,0001193117-05-000002,2005-01-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-19,4,0001193112-05-000001,2005-01-19,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-21,4,0001193114-05-000001,2005-01-20,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-01-27,10-Q,0001193125-05-013133,2004-12-31,d10q.htm,CIK0000789019-submissions-002.json
2005-01-27,8-K,0001193125-05-013148,2005-01-27,d8k.htm,CIK0000789019-submissions-002.json
2005-01-28,4,0001193109-05-000003,2005-01-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-02-04,4,0000902012-05-000002,2005-02-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-02-07,4,0000902012-05-000004,2005-02-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-02-07,8-K,0001193125-05-020639,2005-01-27,d8k.htm,CIK0000789019-submissions-002.json
2005-02-08,4,0000902012-05-000006,2005-02-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-02-09,4,0000902012-05-000008,2005-02-07,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-02-10,4,0000902012-05-000010,2005-02-08,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-02-11,4,0000902012-05-000012,2005-02-09,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-02-14,4,0000902012-05-000014,2005-02-10,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-02-14,SC 13G/A,0001104659-05-006480,,a05-2896_1sc13ga.htm,CIK0000789019-submissions-002.json
2005-02-14,SC 13G/A,0001193125-05-029439,,dsc13ga.htm,CIK0000789019-submissions-002.json
2005-02-14,SC 13G/A,0001193125-05-029413,,dsc13ga.htm,CIK0000789019-submissions-002.json
2005-02-14,SC 13G/A,0001193125-05-029399,,dsc13ga.htm,CIK0000789019-submissions-002.json
2005-02-15,4,0000902012-05-000016,2005-02-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-02-17,4,0001193109-05-000004,2005-02-15,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-03-04,4,0001054822-05-000001,2005-03-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-03-04,4,0001193123-05-000001,2005-03-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-03-07,4,0001116726-05-000001,2005-03-07,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-03-07,4,0000902015-05-000001,2005-03-07,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-03-23,3,0001193096-05-000003,2005-03-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-03-23,4,0001193096-05-000004,2005-03-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-03-23,8-K,0001193125-05-058694,2005-03-22,d8k.htm,CIK0000789019-submissions-002.json
2005-04-04,11-K,9999999997-05-025914,2004-12-31,9999999997-05-025914.paper,CIK0000789019-submissions-002.json
2005-04-06,8-K/A,0001193125-05-071332,2005-01-06,d8ka.htm,CIK0000789019-submissions-002.json
2005-04-11,8-K,0001193125-05-073959,2005-04-11,d8k.htm,CIK0000789019-submissions-002.json
2005-04-25,8-K,0001193125-05-084018,2005-04-25,d8k.htm,CIK0000789019-submissions-002.json
2005-04-28,10-Q,0001193125-05-088562,2005-03-31,d10q.htm,CIK0000789019-submissions-002.json
2005-04-28,8-K,0001193125-05-088610,2005-04-28,d8k.htm,CIK0000789019-submissions-002.json
2005-04-29,3,0001324935-05-000002,2005-04-21,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-03,4,0001324935-05-000003,2005-05-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-04,4,0001193119-05-000001,2005-05-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-04,8-K,0001193125-05-095930,2005-04-28,d8k.htm,CIK0000789019-submissions-002.json
2005-05-06,4,0000902012-05-000018,2005-05-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-06,4,0001193123-05-000002,2005-05-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-09,4,0000902012-05-000020,2005-05-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-10,3,0001193117-05-000004,2005-05-09,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-10,4,0001193117-05-000005,2005-05-09,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-10,4,0001193117-05-000003,2005-05-10,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-10,4,0000902012-05-000022,2005-05-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-11,4,0001193096-05-000006,2005-05-10,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-11,4,0000902012-05-000024,2005-05-09,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-11,4/A,0001193096-05-000005,2005-05-09,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-12,4,0000902012-05-000026,2005-05-10,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-13,4,0000902012-05-000027,2005-05-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-16,4,0000902012-05-000028,2005-05-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-17,4,0000902012-05-000029,2005-05-13,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-18,4,0001193102-05-000001,2005-05-17,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-19,4,0001248254-05-000001,2005-05-19,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-23,8-K,0001193125-05-113172,2005-05-23,d8k.htm,CIK0000789019-submissions-002.json
2005-05-25,3,0001328219-05-000001,2005-05-23,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-05-25,4,0001324935-05-000004,2005-05-24,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-06-01,4,0001137638-05-000337,2005-01-13,xslF345X02/ree10.xml,CIK0000789019-submissions-002.json
2005-06-01,4/A,0001137638-05-000335,2004-10-28,xslF345X02/primary_doc.xml,CIK0000789019-submissions-002.json
2005-06-02,4,0001193107-05-000001,2005-06-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-06-02,4,0001193102-05-000002,2005-05-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-06-08,4,0001054822-05-000002,2005-06-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-06-15,4,0001193123-05-000003,2005-06-09,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-06-22,4,0001193102-05-000003,2005-06-20,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-06-29,11-K,9999999997-05-030507,2004-12-31,9999999997-05-030507.paper,CIK0000789019-submissions-002.json
2005-06-29,11-K,9999999997-05-030503,2004-12-31,9999999997-05-030503.paper,CIK0000789019-submissions-002.json
2005-06-29,8-K,0001193125-05-134850,2005-06-20,d8k.htm,CIK0000789019-submissions-002.json
2005-06-30,11-K,9999999997-05-030386,2004-12-31,9999999997-05-030386.paper,CIK0000789019-submissions-002.json
2005-07-08,5,0001193119-05-000002,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001193115-05-000001,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001193112-05-000002,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001193111-05-000001,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001248254-05-000002,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001193107-05-000002,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001328219-05-000002,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001054822-05-000003,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001193102-05-000004,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001196623-05-000002,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001324935-05-000005,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001193099-05-000001,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-08,5,0001193096-05-000007,2005-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-21,8-K,0001193125-05-146318,2005-07-21,d8k.htm,CIK0000789019-submissions-002.json
2005-07-28,4,0000902012-05-000030,2005-07-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-07-29,4,0000902012-05-000031,2005-07-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-01,4,0000902012-05-000032,2005-07-28,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-02,4,0000902012-05-000033,2005-07-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001193119-05-000003,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001193115-05-000002,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001193112-05-000003,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001193111-05-000002,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001248254-05-000003,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001193107-05-000003,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001193102-05-000005,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001196623-05-000003,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001054822-05-000004,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001324935-05-000006,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001193099-05-000002,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0001193096-05-000008,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-03,4,0000902012-05-000034,2005-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-04,4,0001193099-05-000003,2005-08-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-04,4,0000902012-05-000036,2005-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-04,4,0000902012-05-000035,2005-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-04,8-K,0001193125-05-157825,2005-07-28,d8k.htm,CIK0000789019-submissions-002.json
2005-08-05,4,0000902012-05-000038,2005-08-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-05,4,0000902012-05-000037,2005-08-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-08,4,0001193099-05-000004,2005-08-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-08,4,0000902012-05-000039,2005-08-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-15,4,0001054822-05-000005,2005-08-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-23,4,0001328219-05-000004,2005-08-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-26,10-K,0001193125-05-174825,2005-06-30,d10k.htm,CIK0000789019-submissions-002.json
2005-08-31,4,0001324935-05-000013,2005-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-31,4,0001324935-05-000012,2005-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-31,4,0001324935-05-000011,2005-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-31,4,0001324935-05-000010,2005-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-31,4,0001324935-05-000009,2005-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-31,4,0001324935-05-000008,2005-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-31,4,0001324935-05-000007,2005-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-08-31,4,0001328219-05-000005,2005-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-02,4,0001324935-05-000022,2005-08-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-02,4,0001324935-05-000021,2005-08-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-02,4,0001324935-05-000020,2005-08-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-02,4,0001324935-05-000019,2005-08-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-02,4,0001324935-05-000018,2005-08-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-02,4,0001324935-05-000017,2005-08-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-02,4,0001324935-05-000016,2005-08-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-02,4,0001324935-05-000015,2005-08-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-02,4,0001324935-05-000014,2005-08-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-07,4,0001324935-05-000023,2005-09-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-08,3,0001193096-05-000009,2005-09-08,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-08,4,0001196952-05-000003,2005-09-08,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-26,4,0001248254-05-000005,2005-09-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-26,4,0001193119-05-000004,2005-09-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-26,4,0001193115-05-000003,2005-09-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-26,4,0001196623-05-000004,2005-09-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-26,4,0001328219-05-000006,2005-09-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-26,4,0001054822-05-000006,2005-09-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-26,4,0001324935-05-000024,2005-09-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-26,4,0001193099-05-000006,2005-09-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-09-28,8-K,0001193125-05-193215,2005-08-26,d8k.htm,CIK0000789019-submissions-002.json
2005-09-28,8-K,0001193125-05-193211,2005-09-20,d8k.htm,CIK0000789019-submissions-002.json
2005-09-28,DEF 14A,0001193125-05-193220,2005-11-09,ddef14a.htm,CIK0000789019-submissions-002.json
2005-10-13,DEFA14A,0001193125-05-200837,,ddefa14a.htm,CIK0000789019-submissions-002.json
2005-10-27,10-Q,0001193125-05-209978,2005-09-30,d10q.htm,CIK0000789019-submissions-002.json
2005-10-27,8-K,0001193125-05-210036,2005-10-27,d8k.htm,CIK0000789019-submissions-002.json
2005-11-04,4,0001017391-05-000005,2005-11-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-11-07,3,0001193110-05-000005,2005-10-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-11-07,4,0000902012-05-000046,2005-11-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-11-08,4,0001193102-05-000006,2005-11-08,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-11-08,4,0001054822-05-000007,2005-11-07,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-11-08,4,0000902012-05-000047,2005-11-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-11-09,4,0000902012-05-000048,2005-11-07,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2005-11-10,4,0001193099-05-000007,2005-11-09,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
