filingDate,form,accession,reportDate,primaryDocument,source
2013-02-14,SC 13G/A,0001193125-13-060138,,d486500dsc13ga.htm,recent
2013-02-15,8-K/A,0001193125-13-062972,2013-02-05,d487963d8ka.htm,recent
2013-02-15,DEFA14A,0001193125-13-062974,,d487963d8ka.htm,recent
2013-02-19,4,0001209191-13-009773,2013-02-18,xslF345X03/doc4.xml,recent
2013-02-19,4,0001209191-13-009765,2013-02-18,xslF345X03/doc4.xml,recent
2013-02-19,4,0001209191-13-009755,2013-02-18,xslF345X03/doc4.xml,recent
2013-02-19,4,0001209191-13-009717,2013-02-18,xslF345X03/doc4.xml,recent
2013-02-19,4,0001209191-13-009688,2013-02-18,xslF345X03/doc4.xml,recent
2013-02-19,8-K,0001193125-13-065444,2013-02-19,d489020d8k.htm,recent
2013-02-19,8-K,0001157523-13-000866,2013-02-19,a50568803.htm,recent
2013-02-19,DEFA14A,0001193125-13-065445,,d489020d8k.htm,recent
2013-02-28,8-K,0001193125-13-084107,2013-02-22,d494259d8k.htm,recent
2013-03-04,DEFA14A,0001193125-13-089854,,d496041ddefa14a.htm,recent
2013-03-05,4,0001209191-13-014261,2013-03-01,xslF345X03/doc4.xml,recent
2013-03-05,4,0001209191-13-014258,2013-03-01,xslF345X03/doc4.xml,recent
2013-03-05,4,0001209191-13-014254,2013-03-01,xslF345X03/doc4.xml,recent
2013-03-05,4,0001209191-13-014217,2013-03-01,xslF345X03/doc4.xml,recent
2013-03-05,4,0001209191-13-014199,2013-03-01,xslF345X03/doc4.xml,recent
2013-03-05,4,0001209191-13-014186,2013-03-01,xslF345X03/doc4.xml,recent
2013-03-05,4,0001209191-13-014019,2013-03-01,xslF345X03/doc4.xml,recent
2013-03-05,4,0001209191-13-014012,2013-03-01,xslF345X03/doc4.xml,recent
2013-03-05,4,0001209191-13-013988,2013-03-01,xslF345X03/doc4.xml,recent
2013-03-05,DEFA14A,0001193125-13-091734,,d496842ddefa14a.htm,recent
2013-03-05,DFAN14A,0000947871-13-000158,,ss167326_dfan14a.htm,recent
2013-03-05,SC 13D/A,0000947871-13-000150,,ss167158_sc13da.htm,recent
2013-03-06,DEFA14A,0001193125-13-092739,,d497291ddefa14a.htm,recent
2013-03-07,DEFA14A,0001193125-13-094825,,d498430ddefa14a.htm,recent
2013-03-08,4,0001209191-13-015158,2013-03-02,xslF345X03/doc4.xml,recent
2013-03-08,DEFA14A,0001193125-13-098784,,d499440ddefa14a.htm,recent
2013-03-11,DEFA14A,0001193125-13-101052,,d499440ddefa14a.htm,recent
2013-03-12,10-K,0000826083-13-000005,2013-02-01,dellfy1310k.htm,recent
2013-03-12,DEFA14A,0001193125-13-103315,,d501052ddefa14a.htm,recent
2013-03-15,DEFA14A,0001193125-13-109939,,d504902ddefa14a.htm,recent
2013-03-15,IRANNOTICE,0001193125-13-109923,,d505006dirannotice.htm,recent
2013-03-15,SC 13D/A,0000947871-13-000197,,ss169115_sc13da.htm,recent
2013-03-18,4,0001209191-13-017052,2013-03-15,xslF345X03/doc4.xml,recent
2013-03-25,4/A,0001209191-13-018261,2013-02-18,xslF345X03/doc4a.xml,recent
2013-03-25,4/A,0001209191-13-018249,2013-02-18,xslF345X03/doc4a.xml,recent
2013-03-25,4/A,0001209191-13-018233,2013-02-18,xslF345X03/doc4a.xml,recent
2013-03-25,4/A,0001209191-13-018230,2013-02-18,xslF345X03/doc4a.xml,recent
2013-03-25,4/A,0001209191-13-018213,2013-02-18,xslF345X03/doc4a.xml,recent
2013-03-25,DEFA14A,0001193125-13-124347,,d509734ddefa14a.htm,recent
2013-03-28,4,0001209191-13-018741,2013-03-26,xslF345X03/doc4.xml,recent
2013-03-28,4,0001209191-13-018728,2013-03-26,xslF345X03/doc4.xml,recent
2013-03-28,4,0001209191-13-018725,2013-03-26,xslF345X03/doc4.xml,recent
2013-03-28,4,0001209191-13-018724,2013-03-26,xslF345X03/doc4.xml,recent
2013-03-28,4,0001209191-13-018722,2013-03-26,xslF345X03/doc4.xml,recent
2013-03-28,4,0001209191-13-018721,2013-03-26,xslF345X03/doc4.xml,recent
2013-03-28,4,0001209191-13-018718,2013-03-26,xslF345X03/doc4.xml,recent
2013-03-28,4,0001209191-13-018717,2013-03-26,xslF345X03/doc4.xml,recent
2013-03-29,DEFA14A,0001193125-13-134697,,d513680ddefa14a.htm,recent
2013-03-29,PREM14A,0001193125-13-134486,2013-03-29,d505470dprem14a.htm,recent
2013-03-29,SC 13E3,0001193125-13-134593,,d505474dsc13e3.htm,recent
2013-03-29,SC 13E3/A,0001193125-13-134621,,d505474dsc13e3a.htm,recent
2013-04-01,DEFA14A,0001193125-13-136708,,d514517ddefa14a.htm,recent
2013-04-08,DEFA14A,0001193125-13-144604,,d517898ddefa14a.htm,recent
2013-04-09,DFAN14A,0000947871-13-000246,,ss171530_dfan14a.htm,recent
2013-04-12,DFAN14A,0000947871-13-000253,,ss172029_dfan14a.htm,recent
2013-04-16,DEFA14A,0001193125-13-156046,,d521766ddefa14a.htm,recent
2013-04-16,DFAN14A,0000928464-13-000062,,delldfan14a041613.htm,recent
2013-04-19,DEFA14A,0001193125-13-162917,,d525750ddefa14a.htm,recent
2013-04-19,DEFA14A,0001193125-13-162837,,d521907ddefa14a.htm,recent
2013-04-23,8-K,0001193125-13-167317,2013-04-17,d526183d8k.htm,recent
2013-04-23,DEFA14A,0001193125-13-167404,,d523827ddefa14a.htm,recent
2013-04-25,UPLOAD,0000000000-13-022565,,filename1.pdf,recent
2013-04-29,8-K,0001157523-13-002112,2013-04-26,a50620554.htm,recent
2013-05-02,PRER14A,0001193125-13-196127,,d505470dprer14a.htm,recent
2013-05-02,SC 13E3/A,0001193125-13-196158,,d505474dsc13e3a.htm,recent
2013-05-08,UPLOAD,0000000000-13-025260,,filename1.pdf,recent
2013-05-10,DEFA14A,0001193125-13-214267,,d537500ddefa14a.htm,recent
2013-05-10,DFAN14A,0000947871-13-000311,,ss175186_dfan14a.htm,recent
2013-05-10,DFAN14A,0000928464-13-000108,,delldfan14a051013.htm,recent
2013-05-10,PRER14A,0001193125-13-214591,,d505470dprer14a.htm,recent
2013-05-10,SC 13D,0000928464-13-000106,,dellsch13d051013.htm,recent
2013-05-10,SC 13D/A,0000947871-13-000306,,ss175056_sc13da.htm,recent
2013-05-10,SC 13E3/A,0001193125-13-214601,,d505474dsc13e3a.htm,recent
2013-05-13,DEFA14A,0001193125-13-216744,,d538085ddefa14a.htm,recent
2013-05-13,DEFA14A,0001193125-13-216388,,d538147ddefa14a.htm,recent
2013-05-13,DFAN14A,0000947871-13-000322,,ss175425_dfan14a.htm,recent
2013-05-13,DFAN14A,0000928464-13-000118,,delldfan14a051313.htm,recent
2013-05-13,PRER14A,0001193125-13-214955,,d505470dprer14a.htm,recent
2013-05-13,SC 13D/A,0000928464-13-000117,,dellsch13damd1051313.htm,recent
2013-05-13,SC 13D/A,0000947871-13-000321,,ss175382_sc13da.htm,recent
2013-05-13,SC 13E3/A,0001193125-13-214959,,d505474dsc13e3a.htm,recent
2013-05-14,DFAN14A,0000947871-13-000327,,ss175533_dfan14a.htm,recent
2013-05-14,DFAN14A,0000947871-13-000326,,ss175481_dfan14a.htm,recent
2013-05-14,DFAN14A,0000928464-13-000120,,delldfan14a051413.htm,recent
2013-05-16,4,0001209191-13-026879,2013-05-15,xslF345X03/doc4.xml,recent
2013-05-16,8-K,0001157523-13-002746,2013-05-16,a50634403.htm,recent
2013-05-16,SC 13D/A,0000947871-13-000337,,ss175482_sc13da.htm,recent
2013-05-17,3,0000807985-13-000035,2013-05-09,xslF345X02/primary_doc.xml,recent
2013-05-17,UPLOAD,0000000000-13-027244,,filename1.pdf,recent
2013-05-20,3,0001140361-13-021898,2013-05-10,xslF345X02/doc1.xml,recent
2013-05-20,DEFA14A,0001193125-13-227983,,d541704ddefa14a.htm,recent
2013-05-20,PRER14A,0001193125-13-227999,,d505470dprer14a.htm,recent
2013-05-20,SC 13E3/A,0001193125-13-228037,,d505474dsc13e3a.htm,recent
2013-05-22,DFAN14A,0000947871-13-000352,,ss176196_dfan14a.htm,recent
2013-05-23,UPLOAD,0000000000-13-028524,,filename1.pdf,recent
2013-05-28,CORRESP,0001193125-13-236489,,filename1.htm,recent
2013-05-31,DEFA14A,0001193125-13-242547,,d545407ddefa14a.htm,recent
2013-05-31,DEFA14A,0001193125-13-242465,,d546749ddefa14a.htm,recent
2013-05-31,DEFM14A,0001193125-13-242115,,d505470ddefm14a.htm,recent
2013-05-31,DFAN14A,0000947871-13-000381,,ss177387_dfan14a.htm,recent
2013-05-31,PRER14A,0001193125-13-242080,,d505470dprer14a.htm,recent
2013-05-31,SC 13E3/A,0001193125-13-242117,,d505474dsc13e3a.htm,recent
2013-05-31,SC 13E3/A,0001193125-13-242090,,d505474dsc13e3a.htm,recent
2013-06-03,10-K/A,0000826083-13-000014,2013-02-01,dell10-kafy2013.htm,recent
2013-06-05,DEFA14A,0001193125-13-248762,,d548080ddefa14a.htm,recent
2013-06-05,DEFA14A,0001193125-13-248739,,d548187ddefa14a.htm,recent
2013-06-05,DEFA14A,0001193125-13-247883,,d550356ddefa14a.htm,recent
2013-06-06,PREC14A,0001133796-13-000127,,k347143_prec14a.htm,recent
2013-06-12,10-Q,0000826083-13-000020,2013-05-03,dellq1fy1410q.htm,recent
2013-06-14,UPLOAD,0000000000-13-032457,,filename1.pdf,recent
2013-06-18,DEFA14A,0001193125-13-262031,,d555957ddefa14a.htm,recent
2013-06-18,DFAN14A,0000947871-13-000427,,ss176193_dfan14a.htm,recent
2013-06-18,DFAN14A,0000921669-13-000015,,delldfan14a061813.htm,recent
2013-06-18,SC 13D/A,0000921669-13-000013,,dellsch13damd261713.htm,recent
2013-06-19,DEFA14A,0001193125-13-264356,,d556597ddefa14a.htm,recent
2013-06-19,DEFA14A,0001193125-13-262989,,d556006ddefa14a.htm,recent
2013-06-19,DFAN14A,0000947871-13-000430,,ss179414_dfan14a.htm,recent
2013-06-19,SC 13D/A,0000947871-13-000428,,ss176197_sc13da.htm,recent
2013-06-20,4,0001140361-13-025881,2013-06-18,xslF345X03/doc1.xml,recent
2013-06-20,DFAN14A,0000928464-13-000137,,delldfan14a062013.htm,recent
2013-06-20,PRRN14A,0001133796-13-000137,,k348192_prrn14a.htm,recent
2013-06-21,11-K,0001193125-13-267056,2012-12-31,d548435d11k.htm,recent
2013-06-21,DFAN14A,0001193125-13-266621,,d558010ddfan14a.htm,recent
2013-06-24,DEFA14A,0001193125-13-268194,,d558509ddefa14a.htm,recent
2013-06-24,DFAN14A,0000928464-13-000139,,delldfan14a062413.htm,recent
2013-06-24,DFAN14A,0000947871-13-000437,,ss179783_dfan14a.htm,recent
2013-06-26,DEFC14A,0001133796-13-000151,,k348709_defc14a.htm,recent
2013-06-26,DEFC14A,0001133796-13-000148,,k348536_defc14a.htm,recent
2013-06-26,DFAN14A,0000928464-13-000144,,delldfan14a062613no2.htm,recent
2013-06-26,DFAN14A,0000928464-13-000142,,delldfan14a062613.htm,recent
2013-06-26,DFAN14A,0000947871-13-000439,,ss180074_dfan14a.htm,recent
2013-06-27,DFAN14A,0000947871-13-000441,,ss180150_dfan14a.htm,recent
2013-07-01,DEFA14A,0001193125-13-279784,,d562963ddefa14a.htm,recent
2013-07-01,DEFA14A,0001193125-13-279741,,d561825ddefa14a.htm,recent
2013-07-01,DFAN14A,0000928464-13-000147,,delldfan14a070113.htm,recent
2013-07-02,4,0001123292-13-001175,2013-07-01,xslF345X03/edgar.xml,recent
2013-07-02,4,0001123292-13-001174,2013-07-01,xslF345X03/edgar.xml,recent
2013-07-02,CORRESP,0001193125-13-280642,,filename1.htm,recent
2013-07-02,DFAN14A,0000947871-13-000483,,ss180586_dfan14a.htm,recent
2013-07-02,DFAN14A,0000928464-13-000154,,delldfan14a070213.htm,recent
2013-07-02,SC 13D/A,0000947871-13-000481,,ss180559_sc13da.htm,recent
2013-07-02,SC 13D/A,0000928464-13-000152,,dellsch13damd3070113.htm,recent
2013-07-03,UPLOAD,0000000000-13-036325,,filename1.pdf,recent
2013-07-05,DEFA14A,0001193125-13-283401,,d564716ddefa14a.htm,recent
2013-07-05,DEFA14A,0001193125-13-283391,,d564007ddefa14a.htm,recent
2013-07-08,DEFA14A,0001193125-13-284991,,d565160ddefa14a.htm,recent
2013-07-08,DEFA14A,0001193125-13-284987,,d565152ddefa14a.htm,recent
2013-07-08,DEFA14A,0001193125-13-284692,,d565407ddefa14a.htm,recent
2013-07-08,DEFA14A,0001193125-13-284508,,d565341ddefa14a.htm,recent
2013-07-08,DFAN14A,0000947871-13-000489,,ss181048_dfan14a.htm,recent
2013-07-08,DFAN14A,0000928464-13-000163,,delldfan14a07082013.htm,recent
2013-07-08,DFAN14A,0000928464-13-000158,,delldfan14a070813.htm,recent
2013-07-08,SC 13D/A,0000928464-13-000162,,dellsch13damd5070813.htm,recent
2013-07-08,SC 13D/A,0000928464-13-000160,,dellsch13damd5070813.htm,recent
2013-07-08,SC 13D/A,0000928464-13-000157,,dellsch13damd4070813.htm,recent
2013-07-09,DEFA14A,0001193125-13-285145,,d565652ddefa14a.htm,recent
2013-07-10,DFAN14A,0000928464-13-000167,,delldfan14a071013.htm,recent
2013-07-10,SC 13D/A,0000928464-13-000166,,dellsch13damd6071013.htm,recent
2013-07-10,UPLOAD,0000000000-13-037520,,filename1.pdf,recent
2013-07-11,DEFA14A,0001193125-13-288232,,d566456ddefa14a.htm,recent
2013-07-11,DFAN14A,0000928464-13-000174,,delldfan14a071113.htm,recent
2013-07-11,SC 13D/A,0000928464-13-000172,,dellsch13damd8071113.htm,recent
2013-07-11,SC 13D/A,0000928464-13-000169,,dellsch13damd7071113.htm,recent
2013-07-12,DEFA14A,0001193125-13-288558,,d567354ddefa14a.htm,recent
2013-07-12,DFAN14A,0000947871-13-000506,,ss181583_dfan14a.htm,recent
2013-07-12,DFAN14A,0000928464-13-000176,,delldfan14a071213.htm,recent
2013-07-12,DFAN14A,0000947871-13-000500,,ss181530_dfan14a.htm,recent
2013-07-12,SC 13D/A,0000947871-13-000505,,ss181556_sc13da.htm,recent
2013-07-12,SC 13D/A,0000921669-13-000017,,dellsch13damd971213.htm,recent
2013-07-12,SC 13D/A,0000947871-13-000499,,ss181531_sc13da.htm,recent
2013-07-15,DEFA14A,0001193125-13-289753,,d567598ddefa14a.htm,recent
2013-07-15,DEFA14A,0001193125-13-289751,,d567596ddefa14a.htm,recent
2013-07-15,DEFA14A,0001193125-13-289716,,d568059ddefa14a.htm,recent
2013-07-15,DFAN14A,0000928464-13-000182,,delldfan14a071513.htm,recent
2013-07-15,SC 13D/A,0000928464-13-000181,,dellsch13damd10071513.htm,recent
2013-07-15,UPLOAD,0000000000-13-038466,,filename1.pdf,recent
2013-07-16,CORRESP,0001193125-13-291822,,filename1.htm,recent
2013-07-16,DFAN14A,0000928464-13-000184,,delldfan14a071613.htm,recent
2013-07-16,DFAN14A,0000947871-13-000515,,ss181860_dfan14a.htm,recent
2013-07-17,4,0001123292-13-001212,2013-07-15,xslF345X03/edgar.xml,recent
2013-07-17,DEFA14A,0001193125-13-292080,,d570119ddefa14a.htm,recent
2013-07-17,DFAN14A,0000947871-13-000519,,ss181949_dfan14a.htm,recent
2013-07-17,DFAN14A,0000947871-13-000518,,ss181996_dfan14a.htm,recent
2013-07-17,DFAN14A,0000928464-13-000188,,delldfan14a071713.htm,recent
2013-07-17,SC 13D/A,0000928464-13-000187,,dellsch13damd11071713.htm,recent
2013-07-18,DEFA14A,0001193125-13-293872,,d570802ddefa14a.htm,recent
2013-07-18,DFAN14A,0000928464-13-000194,,delldfan14a071813.htm,recent
2013-07-18,DFAN14A,0000947871-13-000525,,ss182076_dfan14a.htm,recent
2013-07-18,SC 13D/A,0000928464-13-000193,,dellsch13damd12071813.htm,recent
2013-07-22,DEFA14A,0001193125-13-297382,,d572037ddefa14a.htm,recent
2013-07-22,DEFA14A,0001193125-13-296713,,d571196ddefa14a.htm,recent
2013-07-23,DFAN14A,0000947871-13-000538,,ss182579_dfan14a.htm,recent
2013-07-23,DFAN14A,0000921669-13-000021,,delldfan14a072313.htm,recent
2013-07-23,SC 13D/A,0000921669-13-000019,,dellsch13damd13072313.htm,recent
2013-07-24,DEFA14A,0001193125-13-300681,,d573259ddefa14a.htm,recent
2013-07-24,DEFA14A,0001193125-13-299876,,d572907ddefa14a.htm,recent
2013-07-24,DFAN14A,0000947871-13-000544,,ss182735_dfan14a.htm,recent
2013-07-24,DFAN14A,0001193125-13-300601,,d572976ddfan14a.htm,recent
2013-07-24,DFAN14A,0001193125-13-300591,,d573193ddfan14a.htm,recent
2013-07-24,DFAN14A,0000921669-13-000027,,delldfan14a10724132.htm,recent
2013-07-24,DFAN14A,0001193125-13-300279,,d572976ddfan14a.htm,recent
2013-07-24,DFAN14A,0001193125-13-300274,,d573193ddfan14a.htm,recent
2013-07-24,DFAN14A,0000921669-13-000023,,delldfan14a072413.htm,recent
2013-07-24,SC 13D/A,0000921669-13-000025,,dellsch13damd14072413.htm,recent
2013-07-25,DFAN14A,0001193125-13-301076,,d573544ddfan14a.htm,recent
2013-07-25,UPLOAD,0000000000-13-040741,,filename1.pdf,recent
2013-07-29,DFAN14A,0000947871-13-000552,,ss183112_dfan14a.htm,recent
2013-07-29,DFAN14A,0000947871-13-000551,,ss183111_dfan14a.htm,recent
2013-07-29,DFAN14A,0000928464-13-000198,,delldfan14a072913.htm,recent
2013-07-29,DFAN14A,0001193125-13-306190,,d574719ddfan14a.htm,recent
2013-07-29,DFAN14A,0001193125-13-306053,,d574675ddfan14a.htm,recent
2013-07-29,SC 13D/A,0000928464-13-000197,,dellsch13damd15072913.htm,recent
2013-07-31,DEFA14A,0001193125-13-311604,,d577078ddefa14a.htm,recent
2013-07-31,DFAN14A,0000928464-13-000202,,delldfan14a073113.htm,recent
2013-07-31,DFAN14A,0000947871-13-000559,,ss183379_dfan14a.htm,recent
2013-07-31,SC 13D/A,0000928464-13-000201,,dellsch13damd16073113.htm,recent
2013-08-01,8-K,0001193125-13-314198,2013-07-29,d577232d8k.htm,recent
2013-08-01,DFAN14A,0000928464-13-000206,,delldfan14a080113.htm,recent
2013-08-01,SC 13D/A,0000928464-13-000205,,dellsch13damd17080113.htm,recent
2013-08-02,8-K,0001193125-13-317394,2013-08-02,d578718d8k.htm,recent
2013-08-02,DEFA14A,0001193125-13-317441,,d578825ddefa14a.htm,recent
2013-08-02,DEFA14A,0001193125-13-317406,,d578615ddefa14a.htm,recent
2013-08-02,DEFA14A,0001193125-13-316414,,d578714ddefa14a.htm,recent
2013-08-02,DFAN14A,0000947871-13-000565,,ss183584_dfan14a.htm,recent
2013-08-02,DFAN14A,0000928464-13-000210,,delldfan14a080213.htm,recent
2013-08-02,SC 13D/A,0000928464-13-000209,,dellsch13damd18080213.htm,recent
2013-08-05,4,0001140361-13-030430,2013-08-01,xslF345X03/doc1.xml,recent
2013-08-05,DFAN14A,0000928464-13-000215,,delldfan14a080513.htm,recent
2013-08-05,SC 13D/A,0000928464-13-000213,,dellsch13damd19080513.htm,recent
2013-08-06,8-K,0000826083-13-000024,2013-08-06,dellfy13dawn8k.htm,recent
2013-08-07,8-K,0001193125-13-324136,2013-08-02,d581354d8k.htm,recent
2013-08-07,DEFA14A,0001193125-13-324139,,d581354d8k.htm,recent
2013-08-08,DFAN14A,0001193125-13-327198,,d582558ddfan14a.htm,recent
2013-08-12,DFAN14A,0000947871-13-000578,,ss184200_dfan14a.htm,recent
2013-08-12,DFAN14A,0001193125-13-329984,,d582823ddfan14a.htm,recent
2013-08-13,4,0001123292-13-001286,2013-08-10,xslF345X03/edgar.xml,recent
2013-08-13,DEFA14A,0001193125-13-332900,,d583676ddefa14a.htm,recent
2013-08-14,DEFA14A,0001193125-13-334938,,d584929ddefa14a.htm,recent
2013-08-14,DEFR14A,0001193125-13-333740,,d580075ddefr14a.htm,recent
2013-08-14,SC 13E3/A,0001193125-13-333748,,d579379dsc13e3a.htm,recent
2013-08-15,8-K,0001193125-13-336770,2013-08-15,d585425d8k.htm,recent
2013-08-16,4,0001123292-13-001296,2012-10-22,xslF345X03/edgar.xml,recent
2013-08-16,4,0001123292-13-001295,2013-08-14,xslF345X03/edgar.xml,recent
2013-08-16,4,0001123292-13-001294,2013-01-23,xslF345X03/edgar.xml,recent
2013-08-16,4/A,0001123292-13-001298,2013-03-26,xslF345X03/edgar.xml,recent
2013-08-16,4/A,0001123292-13-001297,2013-03-26,xslF345X03/edgar.xml,recent
2013-08-16,4/A,0001123292-13-001293,2010-06-01,xslF345X03/edgar.xml,recent
2013-08-16,DEFA14A,0001193125-13-338459,,d587768ddefa14a.htm,recent
2013-08-16,DFAN14A,0000947871-13-000602,,ss184829_dfan14a.htm,recent
2013-08-16,DFAN14A,0000928464-13-000228,,delldfan14a081613.htm,recent
2013-08-16,DFAN14A,0000947871-13-000599,,ss184760_dfan14a.htm,recent
2013-08-16,PREC14A,0001133796-13-000179,,k353185_prec14a.htm,recent
2013-08-16,PREC14A,0001133796-13-000177,,k353184_prec14a.htm,recent
2013-08-16,PREC14A,0001133796-13-000175,,k353023_prec14a.htm,recent
2013-08-16,PREC14A,0001193125-13-337155,,d584692dprec14a.htm,recent
2013-08-16,SC 13D/A,0000947871-13-000601,,ss184774_sc13da.htm,recent
2013-08-16,SC 13D/A,0000928464-13-000227,,dellsch13damd20081613.htm,recent
2013-08-22,UPLOAD,0000000000-13-046337,,filename1.pdf,recent
2013-08-22,UPLOAD,0000000000-13-046302,,filename1.pdf,recent
2013-08-26,CORRESP,0001193125-13-346347,,filename1.htm,recent
2013-08-26,DEFA14A,0001193125-13-346204,,d588946ddefa14a.htm,recent
2013-08-28,10-Q,0000826083-13-000028,2013-08-02,dellq2fy1410q.htm,recent
2013-08-28,CORRESP,0001193125-13-349962,,filename1.htm,recent
2013-09-03,DEFA14A,0001193125-13-355414,,d592908ddefa14a.htm,recent
2013-09-09,DFAN14A,0000947871-13-000646,,ss186920_dfan14a.htm,recent
2013-09-09,DFAN14A,0000921669-13-000031,,delldfan14a9913.htm,recent
2013-09-09,SC 13D/A,0000921669-13-000029,,dellsch13damd219913.htm,recent
2013-09-12,4,0001140361-13-035742,2013-09-12,xslF345X03/doc1.xml,recent
2013-09-12,SC 13D/A,0000928464-13-000243,,dellsch13damd22090913.htm,recent
2013-09-12,SC 13G,0000807985-13-000049,,dell13g-0.txt,recent
2013-09-17,4,0001123292-13-001385,2013-09-16,xslF345X03/edgar.xml,recent
2013-09-18,8-K,0001193125-13-370487,2013-09-12,d597295d8k.htm,recent
2013-09-24,ARS,9999999997-13-014709,2013-02-01,9999999997-13-014709.paper,recent
2013-09-24,DEF 14A,0001193125-13-375975,2013-10-17,d584692ddef14a.htm,recent
2013-09-26,SC TO-I,0001193125-13-380149,,d542215dsctoi.htm,recent
2013-09-27,SC 13E3/A,0001193125-13-382601,,d599308dsc13e3a.htm,recent
2013-10-04,8-K,0001193125-13-391193,2013-10-02,d607748d8k.htm,recent
2013-10-09,CT ORDER,9999999997-13-015518,,filename1.pdf,recent
2013-10-21,8-K,0001193125-13-405277,2013-10-17,d614730d8k.htm,recent
2013-10-23,4,0001123292-13-001501,2013-10-21,xslF345X03/edgar.xml,recent
2013-10-25,SC TO-I/A,0001193125-13-411622,,d617014dsctoia.htm,recent
2013-10-29,25-NSE,0001354457-13-000201,,xslF25X02/primary_doc.xml,recent
2013-10-29,8-K,0001193125-13-416110,2013-10-29,d619138d8k.htm,recent
2013-10-29,SC 13E3/A,0001193125-13-415302,,d610376dsc13e3a.htm,recent
2013-10-30,POS AM,0001193125-13-418614,,d617374dposam.htm,recent
2013-10-30,RW,0001193125-13-418622,,d617412drw.htm,recent
2013-10-30,S-8 POS,0001193125-13-418720,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418718,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418715,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418712,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418708,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418705,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418700,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418696,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418687,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418669,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418663,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418652,,d617382ds8pos.htm,recent
2013-10-30,S-8 POS,0001193125-13-418639,,d617382ds8pos.htm,recent
2013-10-30,SC 13D/A,0000928464-13-000264,,dellsch13damd23102913.htm,recent
2013-10-31,4,0001123292-13-001567,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001566,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001565,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001564,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001563,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001562,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001561,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001560,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001559,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001558,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001557,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001556,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001555,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001554,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001553,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001552,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001551,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001550,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001549,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,4,0001123292-13-001548,2013-10-29,xslF345X03/edgar.xml,recent
2013-10-31,EFFECT,9999999995-13-003127,,xslEFFECTX01/primary_doc.xml,recent
2013-10-31,SC TO-I/A,0001193125-13-420783,,d620592dsctoia.htm,recent
2013-11-08,15-12G,0001193125-13-434530,,d617412d1512g.htm,recent
2021-04-15,CORRESP,0001193125-21-117848,,filename1.htm,recent
2021-04-15,S-4,0001193125-21-117831,,d131098ds4.htm,recent
2021-04-20,UPLOAD,0000000000-21-004866,,filename1.pdf,recent
2021-05-13,CORRESP,0001193125-21-159930,,filename1.htm,recent
2021-05-13,S-4/A,0001193125-21-159925,,d131098ds4a.htm,recent
2021-05-17,424B3,0001193125-21-163729,,d131098d424b3.htm,recent
2021-05-17,EFFECT,9999999995-21-001972,,xslEFFECTX01/primary_doc.xml,recent
2021-10-27,3,0001123292-21-001409,2021-10-25,xslF345X02/edgar.xml,recent
2021-11-02,4,0001123292-21-001419,2021-11-01,xslF345X03/edgar.xml,recent
2023-01-09,424B3,0001193125-23-004236,,d446353d424b3.htm,recent
2023-01-09,FWP,0001193125-23-004866,,d426523dfwp.htm,recent
2023-01-09,S-3ASR,0001193125-23-004209,,d436748ds3asr.htm,recent
