filingDate,form,accession,reportDate,primaryDocument,source
2008-04-01,4,0000731766-08-000055,2008-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-04-01,4,0000731766-08-000054,2008-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-04-01,4,0000731766-08-000053,2008-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-04-01,4,0000731766-08-000052,2008-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-04-01,4,0000731766-08-000051,2008-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-04-02,NO ACT,9999999997-08-018144,2008-02-10,9999999997-08-018144.paper,CIK0000731766-submissions-002.json
2008-04-15,NO ACT,9999999997-08-030066,2008-04-09,9999999997-08-030066.paper,CIK0000731766-submissions-002.json
2008-04-15,NO ACT,9999999997-08-028600,2008-04-09,9999999997-08-028600.paper,CIK0000731766-submissions-002.json
2008-04-22,8-K,0001193125-08-086194,2008-04-21,d8k.htm,CIK0000731766-submissions-002.json
2008-04-28,8-K,0001299933-08-002195,2008-04-22,htm_26881.htm,CIK0000731766-submissions-002.json
2008-04-28,DEF 14A,0001193125-08-093196,2008-06-05,ddef14a.htm,CIK0000731766-submissions-002.json
2008-04-29,4,0000731766-08-000064,2008-04-28,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-04-30,ARS,9999999997-08-023677,2007-12-31,9999999997-08-023677.paper,CIK0000731766-submissions-002.json
2008-05-01,4,0000731766-08-000066,2008-05-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-05-02,10-Q,0001193125-08-100902,2008-03-31,d10q.htm,CIK0000731766-submissions-002.json
2008-05-05,8-K,0001299933-08-002321,2008-05-05,htm_27004.htm,CIK0000731766-submissions-002.json
2008-05-08,4,0000731766-08-000068,2008-05-06,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-05-09,4,0000731766-08-000070,2008-05-09,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-05-13,3,0000731766-08-000076,2008-05-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-05-19,8-K,0001299933-08-002614,2008-05-19,htm_27294.htm,CIK0000731766-submissions-002.json
2008-05-20,3/A,0000731766-08-000077,2007-10-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-05-20,4,0000731766-08-000078,2008-05-07,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-05-28,8-K,0001299933-08-002731,2008-05-28,htm_27409.htm,CIK0000731766-submissions-002.json
2008-05-29,4,0000731766-08-000080,2008-05-28,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-06,3,0000731766-08-000082,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-06,8-K,0001193125-08-129711,2008-06-05,d8k.htm,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000100,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000099,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000098,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000097,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000096,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000095,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000094,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000093,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000092,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000091,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000090,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000089,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000088,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000087,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000086,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000085,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000084,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-09,4,0000731766-08-000083,2008-06-05,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-06-10,S-8,0001193125-08-131261,,ds8.htm,CIK0000731766-submissions-002.json
2008-07-01,4,0000731766-08-000107,2008-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-01,4,0000731766-08-000106,2008-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-01,4,0000731766-08-000105,2008-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-01,4,0000731766-08-000104,2008-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-01,4,0000731766-08-000103,2008-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-01,4,0000731766-08-000102,2008-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-01,4,0000731766-08-000101,2008-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-02,8-K,0001193125-08-145456,2008-07-02,d8k.htm,CIK0000731766-submissions-002.json
2008-07-22,8-K,0001193125-08-154726,2008-07-22,d8k.htm,CIK0000731766-submissions-002.json
2008-07-28,4,0000731766-08-000114,2008-07-24,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-28,4,0000731766-08-000113,2008-07-24,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-28,4,0000731766-08-000112,2008-07-24,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-28,4,0000731766-08-000111,2008-07-24,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-28,4,0000731766-08-000110,2008-07-24,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-28,4,0000731766-08-000109,2008-07-24,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-28,4,0000731766-08-000108,2008-07-28,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-07-30,4,0000731766-08-000115,2008-07-30,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-08-07,10-Q,0001193125-08-170237,2008-06-30,d10q.htm,CIK0000731766-submissions-002.json
2008-08-26,4,0001181431-08-050209,2008-08-22,xslF345X03/rrd217069.xml,CIK0000731766-submissions-002.json
2008-09-08,8-K,0001299933-08-004209,2008-09-08,htm_28843.htm,CIK0000731766-submissions-002.json
2008-09-15,4,0000731766-08-000117,2008-09-11,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-09-17,4,0000731766-08-000119,2008-09-16,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-10-02,4,0000731766-08-000126,2008-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-10-02,4,0000731766-08-000125,2008-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-10-02,4,0000731766-08-000124,2008-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-10-02,4,0000731766-08-000123,2008-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-10-02,4,0000731766-08-000122,2008-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-10-02,4,0000731766-08-000121,2008-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-10-02,4,0000731766-08-000120,2008-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-10-16,8-K,0001193125-08-211266,2008-10-16,d8k.htm,CIK0000731766-submissions-002.json
2008-10-20,4,0000731766-08-000127,2008-10-17,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-10-24,4,0000731766-08-000128,2008-10-24,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-11-07,10-Q,0001193125-08-229996,2008-09-30,d10q.htm,CIK0000731766-submissions-002.json
2008-11-10,4,0000731766-08-000134,2008-11-07,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-11-10,4,0000731766-08-000133,2008-11-07,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-11-10,4,0000731766-08-000132,2008-11-07,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-11-10,4,0000731766-08-000131,2008-11-07,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-11-10,4,0000731766-08-000130,2008-11-07,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-11-10,4,0000731766-08-000129,2008-11-07,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2008-11-25,8-K,0001299933-08-005531,2008-11-24,htm_30128.htm,CIK0000731766-submissions-002.json
2008-11-26,8-K,0001193125-08-244551,2008-02-21,d8k.htm,CIK0000731766-submissions-002.json
2008-12-02,8-K,0001193125-08-246201,2008-12-01,d8k.htm,CIK0000731766-submissions-002.json
2009-01-05,4,0000731766-09-000007,2009-01-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-01-05,4,0000731766-09-000006,2009-01-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-01-05,4,0000731766-09-000005,2009-01-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-01-05,4,0000731766-09-000004,2009-01-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-01-05,4,0000731766-09-000003,2009-01-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-01-05,4,0000731766-09-000002,2009-01-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-01-05,4,0000731766-09-000001,2009-01-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-01-06,8-K,0001299933-09-000039,2009-01-06,htm_30681.htm,CIK0000731766-submissions-002.json
2009-01-09,8-K,0001299933-09-000123,2009-01-09,htm_30751.htm,CIK0000731766-submissions-002.json
2009-01-15,8-K,0001299933-09-000217,2009-01-13,htm_30831.htm,CIK0000731766-submissions-002.json
2009-01-22,8-K,0001193125-09-009268,2009-01-22,d8k.htm,CIK0000731766-submissions-002.json
2009-02-04,3,0000731766-09-000012,2009-01-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-04,3,0000731766-09-000011,2009-02-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-04,4,0000731766-09-000019,2009-02-03,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-04,4,0000731766-09-000018,2009-02-03,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-04,4,0000731766-09-000017,2009-02-03,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-04,4,0000731766-09-000016,2009-02-03,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-04,4,0000731766-09-000015,2009-02-03,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-04,4,0000731766-09-000014,2009-02-03,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-04,4,0000731766-09-000013,2009-02-03,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-06,8-K,0001299933-09-000654,2009-02-03,htm_31271.htm,CIK0000731766-submissions-002.json
2009-02-09,4,0000731766-09-000021,2009-02-06,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-11,10-K,0001193125-09-025587,2008-12-31,d10k.htm,CIK0000731766-submissions-002.json
2009-02-11,8-K,0001193125-09-025597,2009-02-11,d8k.htm,CIK0000731766-submissions-002.json
2009-02-13,4,0000731766-09-000022,2009-02-12,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-13,CT ORDER,9999999997-09-003686,,filename1.pdf,CIK0000731766-submissions-002.json
2009-02-13,CT ORDER,9999999997-09-003685,,filename1.pdf,CIK0000731766-submissions-002.json
2009-02-13,CT ORDER,9999999997-09-003677,,filename1.pdf,CIK0000731766-submissions-002.json
2009-02-13,SC 13G/A,0001193125-09-028716,,dsc13ga.htm,CIK0000731766-submissions-002.json
2009-02-17,SC 13G,0000902219-09-000994,,sec_filing.htm,CIK0000731766-submissions-002.json
2009-02-18,10-K/A,0001193125-09-032163,2008-12-31,d10ka.htm,CIK0000731766-submissions-002.json
2009-02-18,8-K/A,0001193125-09-032202,2009-02-11,d8ka.htm,CIK0000731766-submissions-002.json
2009-02-19,4,0000731766-09-000023,2009-02-19,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-25,4,0000731766-09-000039,2009-02-23,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-25,4,0000731766-09-000038,2009-02-23,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-25,4,0000731766-09-000037,2009-02-23,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-25,4,0000731766-09-000036,2009-02-23,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-25,4,0000731766-09-000035,2009-02-23,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-25,4,0000731766-09-000034,2009-02-23,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-25,4,0000731766-09-000033,2009-02-23,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-25,4,0000731766-09-000032,2009-02-23,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-02-26,NO ACT,9999999997-09-007018,2009-02-25,9999999997-09-007018.paper,CIK0000731766-submissions-002.json
2009-03-04,4,0000731766-09-000041,2009-03-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-03-09,8-K,0001299933-09-001098,2009-03-09,htm_31715.htm,CIK0000731766-submissions-002.json
2009-04-01,4,0000731766-09-000049,2009-04-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-04-01,4,0000731766-09-000048,2009-04-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-04-01,4,0000731766-09-000047,2009-04-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-04-01,4,0000731766-09-000046,2009-04-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-04-01,4,0000731766-09-000045,2009-04-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-04-01,4,0000731766-09-000044,2009-04-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-04-01,4,0000731766-09-000043,2009-04-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-04-01,4,0000731766-09-000042,2009-04-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-04-21,8-K,0001193125-09-082982,2009-04-21,d8k.htm,CIK0000731766-submissions-002.json
2009-04-23,DEF 14A,0001193125-09-085253,2009-06-02,ddef14a.htm,CIK0000731766-submissions-002.json
2009-04-27,ARS/A,9999999997-09-019663,2008-12-31,9999999997-09-019663.paper,CIK0000731766-submissions-002.json
2009-05-07,10-Q,0001193125-09-103335,2009-03-31,d10q.htm,CIK0000731766-submissions-002.json
2009-05-11,4,0000731766-09-000050,2009-05-08,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-05-15,8-K,0001299933-09-002210,2009-05-15,htm_32808.htm,CIK0000731766-submissions-002.json
2009-05-28,4,0000731766-09-000052,2009-05-27,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-05-28,8-K,0001299933-09-002356,2009-05-28,htm_32956.htm,CIK0000731766-submissions-002.json
2009-06-03,8-K,0001193125-09-124358,2009-06-02,d8k.htm,CIK0000731766-submissions-002.json
2009-06-03,UPLOAD,0000000000-09-029502,,filename1.pdf,CIK0000731766-submissions-002.json
2009-06-04,4,0000731766-09-000058,2009-06-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-04,4,0000731766-09-000057,2009-06-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-04,4,0000731766-09-000056,2009-06-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-04,4,0000731766-09-000055,2009-06-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-04,4,0000731766-09-000054,2009-06-02,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-04,4,0000731766-09-000053,2009-06-04,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-08,4,0000731766-09-000065,2009-06-05,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-08,4,0000731766-09-000064,2009-06-05,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-08,4,0000731766-09-000063,2009-06-05,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-08,4,0000731766-09-000062,2009-06-05,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-08,4,0000731766-09-000061,2009-06-05,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-08,4,0000731766-09-000060,2009-06-05,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-08,4,0000731766-09-000059,2009-06-05,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-06-09,8-K,0001299933-09-002508,2009-06-09,htm_33110.htm,CIK0000731766-submissions-002.json
2009-06-17,CORRESP,0001193125-09-132268,,filename1.htm,CIK0000731766-submissions-002.json
2009-07-06,4,0000731766-09-000073,2009-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-07-06,4,0000731766-09-000072,2009-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-07-06,4,0000731766-09-000071,2009-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-07-06,4,0000731766-09-000070,2009-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-07-06,4,0000731766-09-000069,2009-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-07-06,4,0000731766-09-000068,2009-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-07-06,4,0000731766-09-000067,2009-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-07-06,4,0000731766-09-000066,2009-07-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-07-21,8-K,0001193125-09-151841,2009-07-21,d8k.htm,CIK0000731766-submissions-002.json
2009-07-30,4,0000731766-09-000074,2009-07-28,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-07-31,4,0000731766-09-000076,2009-07-30,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-08-03,CORRESP,0001193125-09-161934,,filename1.htm,CIK0000731766-submissions-002.json
2009-08-05,UPLOAD,0000000000-09-042398,,filename1.pdf,CIK0000731766-submissions-002.json
2009-08-06,10-Q,0001193125-09-167160,2009-06-30,d10q.htm,CIK0000731766-submissions-002.json
2009-08-13,4,0000731766-09-000077,2009-08-13,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-08-26,4,0000731766-09-000078,2009-08-26,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-09-11,8-K,0001299933-09-003707,2009-09-11,htm_34309.htm,CIK0000731766-submissions-002.json
2009-09-16,4,0000731766-09-000079,2009-09-16,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-09-21,4,0000731766-09-000081,2009-09-18,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-09-25,4/A,0001181431-09-045260,2009-06-02,xslF345X03/rrd253655.xml,CIK0000731766-submissions-002.json
2009-10-05,4,0000731766-09-000089,2009-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-10-05,4,0000731766-09-000088,2009-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-10-05,4,0000731766-09-000087,2009-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-10-05,4,0000731766-09-000086,2009-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-10-05,4,0000731766-09-000085,2009-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-10-05,4,0000731766-09-000084,2009-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-10-05,4,0000731766-09-000083,2009-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-10-05,4,0000731766-09-000082,2009-10-01,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-10-20,8-K,0001193125-09-209916,2009-10-20,d8k.htm,CIK0000731766-submissions-002.json
2009-10-26,8-K,0001193125-09-212974,2009-10-23,d8k.htm,CIK0000731766-submissions-002.json
2009-10-28,3,0000731766-09-000093,2009-10-22,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2009-10-28,3,0000731766-09-000092,2009-10-22,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2009-10-30,4,0000731766-09-000094,2009-10-29,xslF345X03/edgardoc.xml,CIK0000731766-submissions-002.json
2009-11-03,10-Q,0001193125-09-222100,2009-09-30,d10q.htm,CIK0000731766-submissions-002.json
