filingDate,form,accession,reportDate,primaryDocument,source
2005-11-28,4,0001181431-05-063436,2005-11-23,xslF345X02/rrd98252.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063435,2005-11-23,xslF345X02/rrd98250.xml,CIK0001288776-submissions-003.json
2005-11-29,8-K,0001193125-05-233338,2005-11-22,d8k.htm,CIK0001288776-submissions-003.json
2005-12-01,4,0001181431-05-064149,2005-11-29,xslF345X02/rrd98668.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064148,2005-11-29,xslF345X02/rrd98667.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064147,2005-11-29,xslF345X02/rrd98666.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064146,2005-11-29,xslF345X02/rrd98665.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064145,2005-11-29,xslF345X02/rrd98664.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064144,2005-11-29,xslF345X02/rrd98663.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064143,2005-11-29,xslF345X02/rrd98662.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064142,2005-11-29,xslF345X02/rrd98661.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064141,2005-11-29,xslF345X02/rrd98660.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064140,2005-11-29,xslF345X02/rrd98659.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064139,2005-11-29,xslF345X02/rrd98658.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064138,2005-11-29,xslF345X02/rrd98657.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064137,2005-11-29,xslF345X02/rrd98656.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064136,2005-11-29,xslF345X02/rrd98655.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064135,2005-11-29,xslF345X02/rrd98654.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064134,2005-11-29,xslF345X02/rrd98653.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064133,2005-11-29,xslF345X02/rrd98652.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064132,2005-11-29,xslF345X02/rrd98651.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064131,2005-11-29,xslF345X02/rrd98650.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064130,2005-11-29,xslF345X02/rrd98649.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064129,2005-11-29,xslF345X02/rrd98648.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064128,2005-11-29,xslF345X02/rrd98646.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064127,2005-11-29,xslF345X02/rrd98645.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064126,2005-11-29,xslF345X02/rrd98644.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064125,2005-11-29,xslF345X02/rrd98643.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064124,2005-11-29,xslF345X02/rrd98642.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064123,2005-11-29,xslF345X02/rrd98641.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064122,2005-11-29,xslF345X02/rrd98640.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064121,2005-11-29,xslF345X02/rrd98639.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064120,2005-11-29,xslF345X02/rrd98638.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064119,2005-11-29,xslF345X02/rrd98637.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064118,2005-11-29,xslF345X02/rrd98634.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064117,2005-11-29,xslF345X02/rrd98632.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064116,2005-11-29,xslF345X02/rrd98631.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064115,2005-11-29,xslF345X02/rrd98625.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064114,2005-11-29,xslF345X02/rrd98617.xml,CIK0001288776-submissions-002.json
2005-12-01,4,0001181431-05-064113,2005-11-29,xslF345X02/rrd98812.xml,CIK0001288776-submissions-002.json
2005-12-02,4,0001181431-05-064411,2005-12-01,xslF345X02/rrd98873.xml,CIK0001288776-submissions-002.json
2005-12-05,4,0001181431-05-064756,2005-12-01,xslF345X02/rrd99143.xml,CIK0001288776-submissions-002.json
2005-12-05,4,0001181431-05-064755,2005-12-01,xslF345X02/rrd99139.xml,CIK0001288776-submissions-002.json
2005-12-05,4,0001181431-05-064754,2005-12-01,xslF345X02/rrd99002.xml,CIK0001288776-submissions-002.json
2005-12-05,4,0001181431-05-064753,2005-12-01,xslF345X02/rrd99000.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065057,2005-12-02,xslF345X02/rrd99187.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065056,2005-12-02,xslF345X02/rrd99186.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065055,2005-12-02,xslF345X02/rrd99185.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065054,2005-12-02,xslF345X02/rrd99184.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065053,2005-12-02,xslF345X02/rrd99183.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065052,2005-12-02,xslF345X02/rrd99182.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065051,2005-12-02,xslF345X02/rrd99181.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065050,2005-12-02,xslF345X02/rrd99180.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065049,2005-12-02,xslF345X02/rrd99177.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065048,2005-12-02,xslF345X02/rrd99173.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065047,2005-12-02,xslF345X02/rrd99250.xml,CIK0001288776-submissions-002.json
2005-12-06,4,0001181431-05-065046,2005-12-02,xslF345X02/rrd99249.xml,CIK0001288776-submissions-002.json
2005-12-07,4,0001181431-05-065348,2005-12-05,xslF345X02/rrd99470.xml,CIK0001288776-submissions-002.json
2005-12-07,4,0001181431-05-065347,2005-12-05,xslF345X02/rrd99465.xml,CIK0001288776-submissions-002.json
2005-12-07,4,0001181431-05-065346,2005-12-05,xslF345X02/rrd99356.xml,CIK0001288776-submissions-002.json
2005-12-07,4,0001181431-05-065345,2005-12-05,xslF345X02/rrd99172.xml,CIK0001288776-submissions-002.json
2005-12-07,4,0001181431-05-065344,2005-12-05,xslF345X02/rrd99167.xml,CIK0001288776-submissions-002.json
2005-12-08,4,0001181431-05-065611,2005-12-06,xslF345X02/rrd99491.xml,CIK0001288776-submissions-002.json
2005-12-08,4,0001181431-05-065610,2005-12-06,xslF345X02/rrd99490.xml,CIK0001288776-submissions-002.json
2005-12-08,4,0001181431-05-065609,2005-12-06,xslF345X02/rrd99489.xml,CIK0001288776-submissions-002.json
2005-12-08,4,0001181431-05-065608,2005-12-06,xslF345X02/rrd99488.xml,CIK0001288776-submissions-002.json
2005-12-08,4,0001181431-05-065607,2005-12-06,xslF345X02/rrd99486.xml,CIK0001288776-submissions-002.json
2005-12-09,4,0001181431-05-065886,2005-12-07,xslF345X02/rrd99748.xml,CIK0001288776-submissions-002.json
2005-12-09,4,0001181431-05-065885,2005-12-07,xslF345X02/rrd99739.xml,CIK0001288776-submissions-002.json
2005-12-09,4,0001181431-05-065884,2005-12-07,xslF345X02/rrd99688.xml,CIK0001288776-submissions-002.json
2005-12-09,4,0001181431-05-065883,2005-12-07,xslF345X02/rrd99660.xml,CIK0001288776-submissions-002.json
2005-12-09,4,0001181431-05-065882,2005-12-07,xslF345X02/rrd99655.xml,CIK0001288776-submissions-002.json
2005-12-13,8-K,0001193125-05-241647,2005-12-07,d8k.htm,CIK0001288776-submissions-002.json
2005-12-14,4,0001181431-05-066794,2005-12-12,xslF345X02/rrd100133.xml,CIK0001288776-submissions-002.json
2005-12-15,4,0001181431-05-067129,2005-12-13,xslF345X02/rrd100286.xml,CIK0001288776-submissions-002.json
2005-12-16,4,0001181431-05-067477,2005-12-14,xslF345X02/rrd100543.xml,CIK0001288776-submissions-002.json
2005-12-16,4,0001181431-05-067476,2005-12-14,xslF345X02/rrd100498.xml,CIK0001288776-submissions-002.json
2005-12-16,4,0001181431-05-067474,2005-12-14,xslF345X02/rrd100495.xml,CIK0001288776-submissions-002.json
2005-12-16,4,0001181431-05-067472,2005-12-14,xslF345X02/rrd100433.xml,CIK0001288776-submissions-002.json
2005-12-19,4,0001181431-05-067763,2005-12-15,xslF345X02/rrd100763.xml,CIK0001288776-submissions-002.json
2005-12-19,4,0001181431-05-067762,2005-12-15,xslF345X02/rrd100762.xml,CIK0001288776-submissions-002.json
2005-12-19,4,0001181431-05-067761,2005-12-15,xslF345X02/rrd100761.xml,CIK0001288776-submissions-002.json
2005-12-19,4,0001181431-05-067760,2005-12-15,xslF345X02/rrd100702.xml,CIK0001288776-submissions-002.json
2005-12-19,4,0001181431-05-067758,2005-12-15,xslF345X02/rrd100701.xml,CIK0001288776-submissions-002.json
2005-12-19,4,0001181431-05-067757,2005-12-15,xslF345X02/rrd100689.xml,CIK0001288776-submissions-002.json
2005-12-20,4,0001181431-05-067934,2005-12-16,xslF345X02/rrd100780.xml,CIK0001288776-submissions-002.json
2005-12-20,4,0001181431-05-067933,2005-12-16,xslF345X02/rrd100779.xml,CIK0001288776-submissions-002.json
2005-12-20,4,0001181431-05-067932,2005-12-16,xslF345X02/rrd100778.xml,CIK0001288776-submissions-002.json
2005-12-20,4,0001181431-05-067931,2005-12-16,xslF345X02/rrd100777.xml,CIK0001288776-submissions-002.json
2005-12-21,4,0001181431-05-068293,2005-12-19,xslF345X02/rrd101097.xml,CIK0001288776-submissions-002.json
2005-12-21,4,0001181431-05-068292,2005-12-19,xslF345X02/rrd101095.xml,CIK0001288776-submissions-002.json
2005-12-21,4,0001181431-05-068291,2005-12-19,xslF345X02/rrd100944.xml,CIK0001288776-submissions-002.json
2005-12-21,4,0001181431-05-068290,2005-12-19,xslF345X02/rrd100943.xml,CIK0001288776-submissions-002.json
2005-12-21,4,0001181431-05-068288,2005-12-19,xslF345X02/rrd100942.xml,CIK0001288776-submissions-002.json
2005-12-21,4,0001181431-05-068287,2005-12-19,xslF345X02/rrd100936.xml,CIK0001288776-submissions-002.json
2005-12-22,4,0001181431-05-068602,2005-12-20,xslF345X02/rrd101238.xml,CIK0001288776-submissions-002.json
2005-12-22,4,0001181431-05-068601,2005-12-20,xslF345X02/rrd101162.xml,CIK0001288776-submissions-002.json
2005-12-22,4,0001181431-05-068600,2005-12-20,xslF345X02/rrd101108.xml,CIK0001288776-submissions-002.json
2005-12-22,4,0001181431-05-068599,2005-12-20,xslF345X02/rrd101107.xml,CIK0001288776-submissions-002.json
2005-12-22,4,0001181431-05-068598,2005-12-20,xslF345X02/rrd101106.xml,CIK0001288776-submissions-002.json
2005-12-22,4,0001181431-05-068597,2005-12-20,xslF345X02/rrd101105.xml,CIK0001288776-submissions-002.json
2005-12-23,4,0001181431-05-068610,2005-12-21,xslF345X02/rrd101247.xml,CIK0001288776-submissions-002.json
2005-12-23,4,0001181431-05-068609,2005-12-21,xslF345X02/rrd101245.xml,CIK0001288776-submissions-002.json
2005-12-23,8-K,0001193125-05-248134,2005-12-20,d8k.htm,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069387,2005-12-27,xslF345X02/rrd101619.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069386,2005-12-27,xslF345X02/rrd101617.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069385,2005-12-27,xslF345X02/rrd101616.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069384,2005-12-27,xslF345X02/rrd101613.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069383,2005-12-27,xslF345X02/rrd101611.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069382,2005-12-27,xslF345X02/rrd101607.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069381,2005-12-27,xslF345X02/rrd101603.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069380,2005-12-27,xslF345X02/rrd101599.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069379,2005-12-27,xslF345X02/rrd101591.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069378,2005-12-27,xslF345X02/rrd101590.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069377,2005-12-27,xslF345X02/rrd101587.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069376,2005-12-27,xslF345X02/rrd101585.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069375,2005-12-27,xslF345X02/rrd101583.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069374,2005-12-27,xslF345X02/rrd101581.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069373,2005-12-27,xslF345X02/rrd101573.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069372,2005-12-27,xslF345X02/rrd101568.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069371,2005-12-27,xslF345X02/rrd101565.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069370,2005-12-27,xslF345X02/rrd101547.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069369,2005-12-27,xslF345X02/rrd101537.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069368,2005-12-27,xslF345X02/rrd101536.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069367,2005-12-27,xslF345X02/rrd101535.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069366,2005-12-27,xslF345X02/rrd101534.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069365,2005-12-27,xslF345X02/rrd101533.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069363,2005-12-27,xslF345X02/rrd101532.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069362,2005-12-27,xslF345X02/rrd101530.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069361,2005-12-27,xslF345X02/rrd101529.xml,CIK0001288776-submissions-002.json
2005-12-29,4,0001181431-05-069359,2005-12-27,xslF345X02/rrd101467.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001436,2005-12-30,xslF345X02/rrd102482.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001435,2005-12-30,xslF345X02/rrd102474.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001434,2005-12-30,xslF345X02/rrd102471.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001433,2005-12-30,xslF345X02/rrd102468.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001432,2005-12-30,xslF345X02/rrd102310.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001431,2005-12-30,xslF345X02/rrd102309.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001430,2005-12-30,xslF345X02/rrd102306.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001429,2005-12-30,xslF345X02/rrd102270.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001428,2005-12-30,xslF345X02/rrd102269.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001427,2005-12-30,xslF345X02/rrd102268.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001426,2005-12-30,xslF345X02/rrd102267.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001425,2005-12-30,xslF345X02/rrd102265.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001423,2005-12-30,xslF345X02/rrd102264.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001422,2005-12-30,xslF345X02/rrd102263.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001421,2005-12-30,xslF345X02/rrd102179.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001418,2005-12-30,xslF345X02/rrd102176.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001417,2005-12-30,xslF345X02/rrd102166.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001416,2005-12-30,xslF345X02/rrd102163.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001415,2005-12-30,xslF345X02/rrd102162.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001414,2005-12-30,xslF345X02/rrd101916.xml,CIK0001288776-submissions-002.json
2006-01-04,4,0001181431-06-001413,2005-12-30,xslF345X02/rrd101914.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002050,2006-01-03,xslF345X02/rrd102863.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002048,2006-01-03,xslF345X02/rrd102855.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002046,2006-01-03,xslF345X02/rrd102812.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002045,2006-01-03,xslF345X02/rrd102801.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002044,2006-01-03,xslF345X02/rrd102792.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002043,2006-01-03,xslF345X02/rrd102786.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002042,2006-01-03,xslF345X02/rrd102778.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002041,2006-01-03,xslF345X02/rrd102730.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002039,2006-01-03,xslF345X02/rrd102729.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002037,2006-01-03,xslF345X02/rrd102728.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002036,2006-01-03,xslF345X02/rrd102724.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002035,2006-01-03,xslF345X02/rrd102722.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002034,2006-01-03,xslF345X02/rrd102720.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002031,2006-01-03,xslF345X02/rrd102717.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002030,2006-01-03,xslF345X02/rrd102716.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002029,2006-01-03,xslF345X02/rrd102715.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002027,2006-01-03,xslF345X02/rrd102712.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002025,2006-01-03,xslF345X02/rrd102710.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002020,2006-01-03,xslF345X02/rrd102709.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002015,2006-01-03,xslF345X02/rrd102707.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002011,2006-01-03,xslF345X02/rrd102700.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002010,2006-01-03,xslF345X02/rrd102698.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002009,2006-01-03,xslF345X02/rrd102697.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002008,2006-01-03,xslF345X02/rrd102695.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002007,2006-01-03,xslF345X02/rrd102692.xml,CIK0001288776-submissions-002.json
2006-01-05,4,0001181431-06-002006,2006-01-03,xslF345X02/rrd102684.xml,CIK0001288776-submissions-002.json
2006-01-06,4,0001181431-06-002397,2006-01-04,xslF345X02/rrd102925.xml,CIK0001288776-submissions-002.json
2006-01-06,4,0001181431-06-002396,2006-01-04,xslF345X02/rrd102922.xml,CIK0001288776-submissions-002.json
2006-01-06,4,0001181431-06-002394,2006-01-04,xslF345X02/rrd102906.xml,CIK0001288776-submissions-002.json
2006-01-06,4,0001181431-06-002392,2006-01-04,xslF345X02/rrd102905.xml,CIK0001288776-submissions-002.json
2006-01-06,4,0001181431-06-002390,2006-01-04,xslF345X02/rrd102904.xml,CIK0001288776-submissions-002.json
2006-01-09,4,0001181431-06-002656,2006-01-05,xslF345X02/rrd103222.xml,CIK0001288776-submissions-002.json
2006-01-09,4,0001181431-06-002655,2006-01-05,xslF345X02/rrd103069.xml,CIK0001288776-submissions-002.json
2006-01-09,4,0001181431-06-002654,2006-01-05,xslF345X02/rrd103070.xml,CIK0001288776-submissions-002.json
2006-01-09,4,0001181431-06-002653,2006-01-05,xslF345X02/rrd103066.xml,CIK0001288776-submissions-002.json
2006-01-09,4,0001181431-06-002652,2006-01-05,xslF345X02/rrd103064.xml,CIK0001288776-submissions-002.json
2006-01-10,4,0001181431-06-002911,2006-01-06,xslF345X02/rrd103272.xml,CIK0001288776-submissions-002.json
2006-01-10,4,0001181431-06-002910,2006-01-06,xslF345X02/rrd103271.xml,CIK0001288776-submissions-002.json
2006-01-10,SC 13G/A,0001137774-06-000014,,goog.htm,CIK0001288776-submissions-002.json
2006-01-11,4,0001181431-06-003263,2006-01-09,xslF345X02/rrd103346.xml,CIK0001288776-submissions-002.json
