filingDate,form,accession,reportDate,primaryDocument,source
2023-07-03,8-K,0000950170-23-031241,2023-07-02,tsla-20230702.htm,recent
2023-07-05,144,0001950047-23-002146,,xsl144X01/primary_doc.xml,recent
2023-07-06,4,0001972928-23-000005,2023-07-03,xslF345X04/edgardoc.xml,recent
2023-07-07,4,0001771364-23-000008,2023-07-05,xslF345X04/edgardoc.xml,recent
2023-07-11,4,0001771340-23-000005,2023-07-07,xslF345X04/edgardoc.xml,recent
2023-07-19,8-K,0000950170-23-033544,2023-07-19,tsla-20230719.htm,recent
2023-07-20,8-K,0000950170-23-033695,2023-07-19,tsla-20230719.htm,recent
2023-07-24,10-Q,0000950170-23-033872,2023-06-30,tsla-20230630.htm,recent
2023-07-27,144,0001950047-23-002554,,xsl144X01/primary_doc.xml,recent
2023-07-31,4,0001790565-23-000009,2023-07-27,xslF345X05/edgardoc.xml,recent
2023-08-01,144,0001950047-23-002641,,xsl144X01/primary_doc.xml,recent
2023-08-03,4,0001972928-23-000006,2023-08-01,xslF345X05/edgardoc.xml,recent
2023-08-04,144,0001950047-23-002768,,xsl144X01/primary_doc.xml,recent
2023-08-07,8-K,0000950170-23-038779,2023-08-04,tsla-20230804.htm,recent
2023-08-08,4,0001771340-23-000007,2023-08-04,xslF345X05/edgardoc.xml,recent
2023-08-08,4,0001771340-23-000006,2023-08-04,xslF345X05/edgardoc.xml,recent
2023-08-28,144,0001950047-23-003488,,xsl144X01/primary_doc.xml,recent
2023-08-30,4,0001790565-23-000010,2023-08-28,xslF345X05/edgardoc.xml,recent
2023-09-01,144,0001950047-23-003614,,xsl144X01/primary_doc.xml,recent
2023-09-05,144,0001950047-23-003734,,xsl144X01/primary_doc.xml,recent
2023-09-05,144,0001950047-23-003730,,xsl144X01/primary_doc.xml,recent
2023-09-06,4,0001972928-23-000007,2023-09-01,xslF345X05/edgardoc.xml,recent
2023-09-07,4,0001771340-23-000008,2023-09-05,xslF345X05/edgardoc.xml,recent
2023-09-07,4,0001972928-23-000008,2023-09-05,xslF345X05/edgardoc.xml,recent
2023-09-07,4,0001790565-23-000011,2023-09-05,xslF345X05/edgardoc.xml,recent
2023-09-26,UPLOAD,0000000000-23-010608,,filename1.pdf,recent
2023-09-27,144,0001950047-23-004271,,xsl144X01/primary_doc.xml,recent
2023-09-29,4,0001790565-23-000012,2023-09-27,xslF345X05/edgardoc.xml,recent
2023-10-02,8-K,0000950170-23-050938,2023-10-02,tsla-20231002.htm,recent
2023-10-02,CORRESP,0001193125-23-249271,,filename1.htm,recent
2023-10-04,144,0001950047-23-004402,,xsl144X01/primary_doc.xml,recent
2023-10-05,CT ORDER,9999999997-23-004409,,filename1.pdf,recent
2023-10-06,144,0001950047-23-004427,,xsl144X01/primary_doc.xml,recent
2023-10-10,8-K/A,0000950170-23-052618,2023-05-16,tsla-20230516.htm,recent
2023-10-11,4,0001771340-23-000009,2023-10-06,xslF345X05/edgardoc.xml,recent
2023-10-18,8-K,0001628280-23-034588,2023-10-18,tsla-20231018.htm,recent
2023-10-23,10-Q,0001628280-23-034847,2023-09-30,tsla-20230930.htm,recent
2023-10-27,144,0001950047-23-004622,,xsl144X01/primary_doc.xml,recent
2023-10-27,CORRESP,0001193125-23-265032,,filename1.htm,recent
2023-10-31,4,0001790565-23-000013,2023-10-27,xslF345X05/edgardoc.xml,recent
2023-11-22,UPLOAD,0000000000-23-012801,,filename1.pdf,recent
2023-11-28,CORRESP,0001193125-23-284505,,filename1.htm,recent
2023-11-29,144,0001950047-23-005466,,xsl144X01/primary_doc.xml,recent
2023-12-01,4,0001771340-23-000010,2023-11-29,xslF345X05/edgardoc.xml,recent
2023-12-07,4,0001972928-23-000009,2023-12-05,xslF345X05/edgardoc.xml,recent
2023-12-07,4,0001790565-23-000014,2023-12-05,xslF345X05/edgardoc.xml,recent
2023-12-07,4,0001771340-23-000011,2023-12-05,xslF345X05/edgardoc.xml,recent
2023-12-14,144,0001950047-23-006084,,xsl144X01/primary_doc.xml,recent
2023-12-15,CORRESP,0001193125-23-296911,,filename1.htm,recent
2023-12-18,4,0001771340-23-000012,2023-12-14,xslF345X05/edgardoc.xml,recent
2024-01-02,8-K,0000950170-24-000282,2024-01-02,tsla-20240102.htm,recent
2024-01-24,8-K,0000950170-24-007073,2024-01-24,tsla-20240124.htm,recent
2024-01-25,UPLOAD,0000000000-24-001022,,filename1.pdf,recent
2024-01-29,10-K,0001628280-24-002390,2023-12-31,tsla-20231231.htm,recent
2024-01-29,SC 13G/A,0001086364-24-005595,,us88160r1014_012924.txt,recent
2024-02-02,4,0001790565-24-000001,2024-01-31,xslF345X05/edgardoc.xml,recent
2024-02-13,SC 13G/A,0001104659-24-020124,,tv0132-teslainc.htm,recent
2024-02-14,SC 13G/A,0001193125-24-036110,,d64998dsc13ga.htm,recent
2024-02-21,144,0002007317-24-000164,,xsl144X01/primary_doc.xml,recent
2024-02-23,4,0001771340-24-000001,2024-02-21,xslF345X05/edgardoc.xml,recent
2024-02-29,144,0001950047-24-001577,,xsl144X01/primary_doc.xml,recent
2024-03-04,4,0001790565-24-000002,2024-02-29,xslF345X05/edgardoc.xml,recent
2024-03-07,4,0001972928-24-000001,2024-03-05,xslF345X05/edgardoc.xml,recent
2024-03-12,144,0002007317-24-000393,,xsl144X01/primary_doc.xml,recent
2024-03-14,4,0001771340-24-000002,2024-03-12,xslF345X05/edgardoc.xml,recent
2024-04-01,144,0001950047-24-002850,,xsl144X01/primary_doc.xml,recent
2024-04-02,8-K,0000950170-24-040274,2024-04-02,tsla-20240402.htm,recent
2024-04-03,4,0001790565-24-000003,2024-04-01,xslF345X05/edgardoc.xml,recent
2024-04-16,8-K,0000950170-24-044588,2024-04-14,tsla-20240414.htm,recent
2024-04-17,DEFA14A,0001104659-24-048353,,tm2326076d16_defa14a.htm,recent
2024-04-17,PRE 14A,0001104659-24-048040,2024-06-13,tm2326076d13_pre14a.htm,recent
2024-04-23,8-K,0000950170-24-046895,2024-04-23,tsla-20240423.htm,recent
2024-04-23,DEFA14A,0001104659-24-050586,,tm2326076d19_defa14a.htm,recent
2024-04-23,DEFA14A,0001104659-24-050097,,tm2326076d18_defa14a.htm,recent
2024-04-24,10-Q,0001628280-24-017503,2024-03-31,tsla-20240331.htm,recent
2024-04-25,144,0001972362-24-000520,,xsl144X01/primary_doc.xml,recent
2024-04-25,DEFA14A,0001104659-24-051405,,tm2326076d20_defa14a.htm,recent
2024-04-29,ARS,0001104659-24-053372,2023-12-31,tm2412112d4_ars.pdf,recent
2024-04-29,DEF 14A,0001104659-24-053333,2024-06-13,tm2326076d15_def14a.htm,recent
2024-04-29,DEFA14A,0001104659-24-054042,,tm2326076d22_defa14a.htm,recent
2024-04-29,DEFA14A,0001104659-24-053355,,tm2326076d21_defa14a.htm,recent
2024-04-30,PX14A6G,0001214659-24-007790,,o429248px14a6g.htm,recent
2024-05-03,DEFA14A,0001104659-24-057076,,tm2326076d23_defa14a.htm,recent
2024-05-06,144,0001971857-24-000117,,xsl144X01/primary_doc.xml,recent
2024-05-06,DEFA14A,0001104659-24-057450,,tm2326076d24_defa14a.htm,recent
2024-05-06,PX14A6G,0001214659-24-008392,,g56240px14a6g.htm,recent
2024-05-07,4,0000950170-24-054842,2024-05-06,xslF345X05/ownership.xml,recent
2024-05-07,DEFA14A,0001104659-24-058113,,tm2413800d1_defa14a.htm,recent
2024-05-09,DEFA14A,0001104659-24-059357,,tm2413800d2_defa14a.htm,recent
2024-05-10,DEFA14A,0001104659-24-059916,,tm2413800d3_defa14a.htm,recent
2024-05-13,DEFA14A,0001104659-24-060605,,tm2413800d4_defa14a.htm,recent
2024-05-13,PX14A6G,0001214659-24-008870,,e513246px14a6g.htm,recent
2024-05-16,DEFA14A,0001104659-24-062536,,tm2413800d5_defa14a.htm,recent
2024-05-17,DEFA14A,0001104659-24-063015,,tm2413800d6_defa14a.htm,recent
2024-05-20,DEFA14A,0001104659-24-063445,,tm2413800d7_defa14a.htm,recent
2024-05-20,PX14A6G,0001214659-24-009597,,o520243px14a6g.htm,recent
2024-05-21,DEFA14A,0001104659-24-063908,,tm2413800d8_defa14a.htm,recent
2024-05-21,PX14A6G,0001214659-24-009667,,g516244px14a6g.htm,recent
2024-05-21,PX14A6G,0001214659-24-009655,,z520241px14a6g.htm,recent
2024-05-22,DEFA14A,0001104659-24-064005,,tm2413800d9_defa14a.htm,recent
2024-05-23,DEFA14A,0001104659-24-064657,,tm2413800d10_defa14a.htm,recent
2024-05-28,DEFA14A,0001104659-24-065672,,tm2413800d11_defa14a.htm,recent
2024-05-29,DEFA14A,0001104659-24-066122,,tm2413800d12_defa14a.htm,recent
2024-05-30,DEFA14A,0001104659-24-066667,,tm2413800d14_defa14a.htm,recent
2024-05-30,DEFA14A,0001104659-24-066294,,tm2413800d13_defa14a.htm,recent
2024-05-31,DEFA14A,0001104659-24-067287,,tm2413800d15_defa14a.htm,recent
2024-05-31,PX14A6G,0001096906-24-001279,,ncppr_px14a6g.htm,recent
2024-05-31,SD,0001104659-24-067119,,tm2415702d1_sd.htm,recent
2024-06-03,DEFA14A,0001104659-24-067896,,tm2413800d17_defa14a.htm,recent
2024-06-03,DEFA14A,0001104659-24-067413,,tm2413800d16_defa14a.htm,recent
2024-06-04,DEFA14A,0001104659-24-068268,,tm2413800d18_defa14a.htm,recent
2024-06-05,4,0001771340-24-000003,2024-06-03,xslF345X05/edgardoc.xml,recent
2024-06-05,DEFA14A,0001104659-24-068687,,tm2413800d19_defa14a.htm,recent
2024-06-06,DEFA14A,0001104659-24-069150,,tm2413800d21_defa14a.htm,recent
2024-06-06,DEFA14A,0001104659-24-068792,,tm2413800d20_defa14a.htm,recent
2024-06-07,4,0001972928-24-000002,2024-06-05,xslF345X05/edgardoc.xml,recent
2024-06-07,DEFA14A,0001104659-24-069739,,tm2413800d22_defa14a.htm,recent
2024-06-07,PX14A6G,0001213900-24-050495,,ea0207483-01_px14a6g.htm,recent
2024-06-10,DEFA14A,0001104659-24-070067,,tm2413800d24_defa14a.htm,recent
2024-06-10,DEFA14A,0001104659-24-069817,,tm2413800d23_defa14a.htm,recent
2024-06-11,DEFA14A,0001104659-24-070473,,tm2413800d25_defa14a.htm,recent
2024-06-11,PX14A6G,0002020393-24-000003,,px14-tsla.htm,recent
2024-06-12,DEFA14A,0001104659-24-070893,,tm2413800d26_defa14a.htm,recent
2024-06-13,DEFA14A,0001104659-24-071352,,tm2413800d29_defa14a.htm,recent
2024-06-13,DEFA14A,0001104659-24-071286,,tm2413800d28_defa14a.htm,recent
2024-06-13,DEFA14A,0001104659-24-070994,,tm2413800d27_defa14a.htm,recent
2024-06-13,PX14A6G,0001214659-24-010883,,z612241px14a6g.htm,recent
2024-06-14,8-K,0001104659-24-071439,2024-06-13,tm2413800d31_8k.htm,recent
2024-07-02,8-K,0001628280-24-030714,2024-07-02,tsla-20240702.htm,recent
2024-07-23,8-K,0001628280-24-032603,2024-07-23,tsla-20240723.htm,recent
2024-07-24,10-Q,0001628280-24-032662,2024-06-30,tsla-20240630.htm,recent
2024-07-25,144,0002007317-24-000448,,xsl144X01/primary_doc.xml,recent
2024-07-29,4,0000950170-24-087441,2024-07-25,xslF345X05/ownership.xml,recent
2024-09-09,4,0001972928-24-000003,2024-09-05,xslF345X05/edgardoc.xml,recent
2024-09-23,144,0001950047-24-007342,,xsl144X01/primary_doc.xml,recent
2024-09-25,4,0001771340-24-000004,2024-09-23,xslF345X05/edgardoc.xml,recent
2024-10-02,8-K,0001628280-24-041816,2024-10-02,tsla-20241002.htm,recent
2024-10-23,8-K,0001628280-24-043432,2024-10-23,tsla-20241023.htm,recent
2024-10-24,10-Q,0001628280-24-043486,2024-09-30,tsla-20240930.htm,recent
2024-10-24,144,0001950047-24-007866,,xsl144X01/primary_doc.xml,recent
2024-10-28,4,0001771340-24-000005,2024-10-24,xslF345X05/edgardoc.xml,recent
2024-11-01,144,0001968582-24-000955,,xsl144X01/primary_doc.xml,recent
2024-11-01,144,0001950047-24-007998,,xsl144X01/primary_doc.xml,recent
2024-11-04,4,0001771340-24-000006,2024-10-31,xslF345X05/edgardoc.xml,recent
2024-11-05,4,0001494731-24-000001,2024-11-01,xslF345X05/edgardoc.xml,recent
2024-11-08,144,0001950047-24-008324,,xsl144X01/primary_doc.xml,recent
2024-11-12,144,0001950047-24-008368,,xsl144X01/primary_doc.xml,recent
2024-11-12,144,0001950047-24-008366,,xsl144X01/primary_doc.xml,recent
2024-11-13,4,0001771340-24-000007,2024-11-08,xslF345X05/edgardoc.xml,recent
2024-11-13,4,0000950170-24-126580,2024-11-11,xslF345X05/ownership.xml,recent
2024-11-15,144,0002007317-24-000625,,xsl144X01/primary_doc.xml,recent
2024-11-19,4,0000950170-24-128931,2024-11-15,xslF345X05/ownership.xml,recent
2024-12-02,144,0001950047-24-009324,,xsl144X01/primary_doc.xml,recent
2024-12-02,144,0002002698-24-000515,,xsl144X01/primary_doc.xml,recent
2024-12-04,144,0001950047-24-009437,,xsl144X01/primary_doc.xml,recent
2024-12-04,4,0001771340-24-000008,2024-12-02,xslF345X05/edgardoc.xml,recent
2024-12-04,4,0000950170-24-133415,2024-12-02,xslF345X05/ownership.xml,recent
2024-12-06,4,0000950170-24-134264,2024-12-04,xslF345X05/ownership.xml,recent
2024-12-09,4,0001771340-24-000009,2024-12-05,xslF345X05/edgardoc.xml,recent
2024-12-13,4,0001494731-24-000002,2024-12-11,xslF345X05/edgardoc.xml,recent
2024-12-31,4,0000950170-24-141705,2024-12-30,xslF345X05/ownership.xml,recent
2025-01-02,8-K,0001628280-25-000007,2025-01-02,tsla-20250102.htm,recent
2025-01-06,144,0001950047-25-000161,,xsl144X01/primary_doc.xml,recent
2025-01-06,144,0001950047-25-000122,,xsl144X01/primary_doc.xml,recent
2025-01-08,4,0001771340-25-000001,2025-01-06,xslF345X05/edgardoc.xml,recent
2025-01-08,4,0000950170-25-003585,2025-01-06,xslF345X05/ownership.xml,recent
2025-01-29,8-K,0001628280-25-002993,2025-01-29,tsla-20250129.htm,recent
2025-01-30,10-K,0001628280-25-003063,2024-12-31,tsla-20241231.htm,recent
2025-02-03,144,0001950047-25-000579,,xsl144X01/primary_doc.xml,recent
2025-02-03,144,0002007317-25-000054,,xsl144X01/primary_doc.xml,recent
2025-02-05,4,0001771340-25-000002,2025-02-03,xslF345X05/edgardoc.xml,recent
2025-02-05,4,0000950170-25-014794,2025-02-03,xslF345X05/ownership.xml,recent
2025-02-06,144,0001950047-25-000663,,xsl144X01/primary_doc.xml,recent
2025-02-10,4,0001494731-25-000001,2025-02-06,xslF345X05/edgardoc.xml,recent
2025-03-03,144,0001950047-25-001442,,xsl144X01/primary_doc.xml,recent
2025-03-03,144,0002007317-25-000227,,xsl144X01/primary_doc.xml,recent
2025-03-05,4,0001104659-25-021101,2025-03-03,xslF345X05/tm258138-2_4seq1.xml,recent
2025-03-05,4,0001104659-25-021023,2025-03-03,xslF345X05/tm258138-1_4seq1.xml,recent
2025-03-06,144,0001950047-25-001642,,xsl144X01/primary_doc.xml,recent
2025-03-06,4,0001771340-25-000003,2025-03-05,xslF345X05/edgardoc.xml,recent
2025-03-10,144,0001972362-25-000261,,xsl144X01/primary_doc.xml,recent
2025-03-12,4,0001771340-25-000004,2025-03-10,xslF345X05/edgardoc.xml,recent
2025-04-02,8-K,0001628280-25-016070,2025-04-02,tsla-20250402.htm,recent
2025-04-07,144,0001950047-25-002401,,xsl144X01/primary_doc.xml,recent
2025-04-09,4,0001771340-25-000005,2025-04-07,xslF345X05/edgardoc.xml,recent
2025-04-22,8-K,0001628280-25-018851,2025-04-22,tsla-20250422.htm,recent
2025-04-23,10-Q,0001628280-25-018911,2025-03-31,tsla-20250331.htm,recent
2025-04-28,4,0001771340-25-000006,2025-04-24,xslF345X05/edgardoc.xml,recent
2025-04-29,144,0002007317-25-000267,,xsl144X01/primary_doc.xml,recent
2025-04-30,10-K/A,0001104659-25-042659,2024-12-31,tm252787d2_10ka.htm,recent
2025-05-01,144,0001950047-25-002678,,xsl144X01/primary_doc.xml,recent
2025-05-01,4,0001104659-25-043639,2025-05-01,xslF345X05/tm2513581-6_4seq1.xml,recent
2025-05-01,4,0001104659-25-043638,2025-05-01,xslF345X05/tm2513581-5_4seq1.xml,recent
2025-05-01,4,0001104659-25-043637,2025-05-01,xslF345X05/tm2513581-4_4seq1.xml,recent
2025-05-01,4,0001104659-25-043636,2025-05-01,xslF345X05/tm2513581-3_4seq1.xml,recent
2025-05-01,4,0001104659-25-043635,2025-05-01,xslF345X05/tm2513581-2_4seq1.xml,recent
2025-05-01,4,0001104659-25-043625,2025-04-29,xslF345X05/tm2513581-1_4seq1.xml,recent
2025-05-05,4,0001771340-25-000007,2025-05-01,xslF345X05/edgardoc.xml,recent
2025-05-06,144,0002007317-25-000306,,xsl144X01/primary_doc.xml,recent
2025-05-08,4,0001104659-25-046296,2025-05-06,xslF345X05/tm2514194-1_4seq1.xml,recent
2025-05-09,144,0001950047-25-002839,,xsl144X01/primary_doc.xml,recent
2025-05-13,4,0001771340-25-000008,2025-05-09,xslF345X05/edgardoc.xml,recent
2025-05-16,144,0001950047-25-003129,,xsl144X01/primary_doc.xml,recent
2025-05-16,8-K,0001104659-25-050072,2025-05-15,tm2515421d1_8k.htm,recent
2025-05-16,8-K,0001628280-25-026148,2025-05-15,tsla-20250515.htm,recent
2025-05-20,4,0001771340-25-000009,2025-05-16,xslF345X05/edgardoc.xml,recent
2025-05-27,144,0001950047-25-003509,,xsl144X01/primary_doc.xml,recent
2025-05-27,144,0001968582-25-000396,,xsl144X01/primary_doc.xml,recent
2025-05-29,4,0001104659-25-054372,2025-05-27,xslF345X05/tm2516319-2_4seq1.xml,recent
2025-05-29,4,0001104659-25-054371,2025-05-27,xslF345X05/tm2516319-1_4seq1.xml,recent
2025-05-30,SD,0001104659-25-054953,,tm2516234d1_sd.htm,recent
2025-06-02,144,0001950047-25-003692,,xsl144X01/primary_doc.xml,recent
2025-06-03,144,0001950047-25-003760,,xsl144X01/primary_doc.xml,recent
2025-06-04,3,0001771340-25-000012,2025-06-04,xslF345X02/edgardoc.xml,recent
2025-06-04,4,0001104659-25-056561,2025-06-02,xslF345X05/tm2517124-1_4seq1.xml,recent
2025-06-09,144,0001950047-25-004049,,xsl144X01/primary_doc.xml,recent
2025-06-09,4,0001104659-25-057932,2025-06-05,xslF345X05/tm2517471-1_4seq1.xml,recent
2025-06-12,144,0001950047-25-004243,,xsl144X01/primary_doc.xml,recent
2025-06-16,4,0001972928-25-000003,2025-06-12,xslF345X05/edgardoc.xml,recent
2025-07-02,8-K,0001628280-25-033842,2025-07-02,tsla-20250702.htm,recent
2025-07-07,144,0001950047-25-004884,,xsl144X01/primary_doc.xml,recent
2025-07-08,144,0001950047-25-004908,,xsl144X01/primary_doc.xml,recent
2025-07-09,4,0001104659-25-066775,2025-07-07,xslF345X05/tm2520098-1_4seq1.xml,recent
2025-07-10,8-K,0001628280-25-034692,2025-07-09,tsla-20250709.htm,recent
2025-07-15,4,0001104659-25-068165,2025-07-11,xslF345X05/tm2520998-1_4seq1.xml,recent
2025-07-23,8-K,0001628280-25-035738,2025-07-23,tsla-20250723.htm,recent
2025-07-24,10-Q,0001628280-25-035806,2025-06-30,tsla-20250630.htm,recent
2025-08-04,4,0001104659-25-073753,2025-08-03,xslF345X05/tm2522507-1_4seq1.xml,recent
2025-08-04,8-K,0001104659-25-073263,2025-08-03,tm2522385d1_8k.htm,recent
2025-08-26,144,0001968582-25-000801,,xsl144X01/primary_doc.xml,recent
2025-08-28,4,0001104659-25-084935,2025-08-26,xslF345X05/tm2524512-1_4seq1.xml,recent
2025-09-05,8-K,0001104659-25-087862,2025-09-03,tm2525337d1_8k.htm,recent
2025-09-05,DEFA14A,0001104659-25-087882,,tm2525295d1_defa14a.htm,recent
2025-09-05,PRE 14A,0001104659-25-087598,2025-11-06,tm252289-4_pre14a.htm,recent
2025-09-08,144,0001950047-25-006832,,xsl144X01/primary_doc.xml,recent
2025-09-08,DEFA14A,0001104659-25-088250,,tm2525295d2_defa14a.htm,recent
2025-09-09,4,0001104659-25-088703,2025-09-05,xslF345X05/tm2525620-1_4seq1.xml,recent
2025-09-11,144,0001950047-25-006983,,xsl144X01/primary_doc.xml,recent
2025-09-12,4,0001972928-25-000004,2025-09-11,xslF345X05/edgardoc.xml,recent
2025-09-12,DEFA14A,0001104659-25-089587,,tm2525295d3_defa14a.htm,recent
2025-09-15,144,0001968582-25-000917,,xsl144X01/primary_doc.xml,recent
2025-09-15,4,0001104659-25-089693,2025-09-12,xslF345X05/tm2526050-1_4seq1.xml,recent
2025-09-15,DEFA14A,0001104659-25-090043,,tm2525295d4_defa14a.htm,recent
2025-09-16,DEFA14A,0001104659-25-090460,,tm2525295d5_defa14a.htm,recent
2025-09-17,4,0001104659-25-090923,2025-09-15,xslF345X05/tm2526179-1_4seq1.xml,recent
2025-09-17,ARS,0001104659-25-090875,2024-12-31,tm252787d3_ars.pdf,recent
2025-09-17,DEF 14A,0001104659-25-090866,2025-11-06,tm252289-12_def14a.htm,recent
2025-09-17,DEFA14A,0001104659-25-090888,,tm252289d17_defa14a.htm,recent
2025-09-17,DEFA14A,0001104659-25-090886,,tm252289d16_defa14a.htm,recent
2025-09-17,DEFA14A,0001104659-25-090884,,tm252289d15_defa14a.htm,recent
2025-09-17,DEFA14A,0001104659-25-090868,,tm252289d14_defa14a.htm,recent
2025-09-18,DEFA14A,0001104659-25-091323,,tm252289d18_defa14a.htm,recent
2025-09-19,DEFA14A,0001104659-25-091707,,tm252289d19_defa14a.htm,recent
2025-09-22,DEFA14A,0001104659-25-092175,,tm252289d20_defa14a.htm,recent
2025-09-22,PX14A6G,0001096906-25-001550,,ncppr_px14a6g.htm,recent
2025-09-23,DEFA14A,0001104659-25-092572,,tm252289d21_defa14a.htm,recent
2025-09-24,DEFA14A,0001104659-25-092988,,tm252289d22_defa14a.htm,recent
2025-09-24,PX14A6G,0001214659-25-014113,,p924253px14a6g.htm,recent
2025-09-25,DEFA14A,0001104659-25-093411,,tm252289d23_defa14a.htm,recent
2025-09-26,DEFA14A,0001104659-25-093905,,tm252289d24_defa14a.htm,recent
2025-09-29,DEFA14A,0001104659-25-094562,,tm252289d25_defa14a.htm,recent
2025-09-30,DEFA14A,0001104659-25-095099,,tm252289d26_defa14a.htm,recent
2025-10-01,DEFA14A,0001104659-25-095672,,tm252289d27_defa14a.htm,recent
2025-10-02,8-K,0001628280-25-043530,2025-10-02,tsla-20251002.htm,recent
2025-10-02,DEFA14A,0001104659-25-096138,,tm252289d28_defa14a.htm,recent
2025-10-02,PX14A6G,0001214659-25-014515,,o102255px14a6g.htm,recent
2025-10-02,PX14A6G,0001214659-25-014509,,j102251px14a6g.htm,recent
2025-10-03,DEFA14A,0001104659-25-096699,,tm252289d29_defa14a.htm,recent
2025-10-06,DEFA14A,0001104659-25-097170,,tm252289d31_defa14a.htm,recent
2025-10-06,DEFA14A,0001104659-25-097147,,tm252289d30_defa14a.htm,recent
2025-10-07,DEFA14A,0001104659-25-097534,,tm252289d32_defa14a.htm,recent
2025-10-08,PX14A6G,0001214659-25-014757,,i108250px14a6g.htm,recent
2025-10-09,DEFA14A,0001104659-25-098386,,tm252289d33_defa14a.htm,recent
2025-10-10,DEFA14A,0001104659-25-098750,,tm252289d34_defa14a.htm,recent
2025-10-14,DEFA14A,0001104659-25-099333,,tm252289d35_defa14a.htm,recent
2025-10-15,DEFA14A,0001104659-25-099767,,tm252289d36_defa14a.htm,recent
2025-10-16,PX14A6G,0001214659-25-015003,,g1016251px14a6g.htm,recent
2025-10-17,DEFA14A,0001104659-25-100451,,tm252289d37_defa14a.htm,recent
2025-10-20,DEFA14A,0001104659-25-100890,,tm252289d38_defa14a.htm,recent
2025-10-21,DEFA14A,0001104659-25-101278,,tm252289d39_defa14a.htm,recent
2025-10-22,8-K,0001628280-25-045861,2025-10-22,tsla-20251022.htm,recent
2025-10-22,DEFA14A,0001104659-25-101559,,tm252289d40_defa14a.htm,recent
2025-10-23,10-Q,0001628280-25-045968,2025-09-30,tsla-20250930.htm,recent
2025-10-23,DEFA14A,0001104659-25-101876,,tm252289d41_defa14a.htm,recent
2025-10-27,DEFA14A,0001104659-25-102658,,tm252289d42_defa14a.htm,recent
2025-10-27,PX14A6G,0001214659-25-015361,,o1027253px14a6g.htm,recent
2025-10-27,PX14A6G,0000938076-25-000017,,fsbateslase.htm,recent
2025-10-28,DEFA14A,0001104659-25-103255,,tm252289d43_defa14a.htm,recent
2025-10-28,PX14A6G,0001214659-25-015407,,i1028250px14a6g.htm,recent
2025-10-29,DEFA14A,0001104659-25-103800,,tm252289d44_defa14a.htm,recent
2025-10-30,DEFA14A,0001104659-25-104464,,tm252289d45_defa14a.htm,recent
2025-10-31,DEFA14A,0001104659-25-104992,,tm252289d46_defa14a.htm,recent
2025-11-03,DEFA14A,0001104659-25-105632,,tm252289d47_defa14a.htm,recent
2025-11-04,DEFA14A,0001104659-25-106380,,tm252289d48_defa14a.htm,recent
2025-11-05,DEFA14A,0001104659-25-107096,,tm252289d49_defa14a.htm,recent
2025-11-05,PX14A6G,0001096906-25-001748,,bowy_px14a6g.htm,recent
2025-11-05,PX14A6G,0001096906-25-001745,,bowy_px14a6g.htm,recent
2025-11-06,DEFA14A,0001104659-25-107871,,tm252289d50_defa14a.htm,recent
2025-11-07,8-K,0001104659-25-108507,2025-11-06,tm2530590d1_8k.htm,recent
2025-11-10,4,0001104659-25-109263,2025-11-06,xslF345X05/tm2530487-1_4seq1.xml,recent
2025-11-10,S-8,0001104659-25-108602,,tm2530188d1_s8.htm,recent
2025-11-10,SCHEDULE 13G/A,0001104659-25-109266,,xslSCHEDULE_13G_X01/primary_doc.xml,recent
2025-11-12,4,0001104659-25-110597,2025-11-10,xslF345X05/tm2530937-1_4seq1.xml,recent
2025-12-08,144,0001950047-25-009970,,xsl144X01/primary_doc.xml,recent
2025-12-09,144,0001968582-25-001185,,xsl144X01/primary_doc.xml,recent
2025-12-09,4,0001104659-25-119764,2025-12-05,xslF345X05/tm2533052-1_4seq1.xml,recent
2025-12-11,4,0001104659-25-120387,2025-12-09,xslF345X05/tm2533052-2_4seq1.xml,recent
2025-12-31,4,0001104659-25-125703,2025-12-30,xslF345X05/tm2534544-1_4seq1.xml,recent
2026-01-02,144,0001968582-26-000010,,xsl144X01/primary_doc.xml,recent
2026-01-02,8-K,0001628280-26-000016,2026-01-02,tsla-20260102.htm,recent
2026-01-06,4,0001104659-26-001460,2026-01-02,xslF345X05/tm261890-1_4seq1.xml,recent
2026-01-12,4,0001972928-26-000001,2026-01-08,xslF345X05/edgardoc.xml,recent
2026-01-28,8-K,0001628280-26-003837,2026-01-28,tsla-20260128.htm,recent
2026-01-29,10-K,0001628280-26-003952,2025-12-31,tsla-20251231.htm,recent
2026-02-25,144,0001950047-26-001763,,xsl144X01/primary_doc.xml,recent
2026-02-27,4,0001104659-26-021746,2026-02-25,xslF345X05/tm267481-1_4seq1.xml,recent
2026-03-06,144,0001950047-26-002335,,xsl144X01/primary_doc.xml,recent
2026-03-09,4,0001104659-26-025379,2026-03-05,xslF345X05/tm268346-1_4seq1.xml,recent
2026-03-27,SCHEDULE 13G/A,0000102909-26-002479,,xslSCHEDULE_13G_X02/primary_doc.xml,recent
2026-03-30,144,0001950047-26-003078,,xsl144X01/primary_doc.xml,recent
2026-04-01,4,0001104659-26-038682,2026-03-30,xslF345X06/tm2610684-1_4seq1.xml,recent
2026-04-02,4,0001972928-26-000002,2026-03-31,xslF345X06/edgardoc.xml,recent
2026-04-02,8-K,0001628280-26-022956,2026-04-02,tsla-20260402.htm,recent
